Date,Open,High,Low,Close,Adj Close,Volume
2015-11-18,221.0,221.64999389648438,219.14999389648438,219.77499389648438,164.0940399169922,211772
2015-11-19,220.0749969482422,223.25,219.77499389648438,221.89999389648438,165.6806640625,205164
2015-11-20,221.8000030517578,224.0,219.6999969482422,220.9250030517578,164.95266723632812,951290
2015-11-23,221.25,222.5,219.64999389648438,219.9499969482422,164.22467041015625,194824
2015-11-24,219.9499969482422,221.10000610351562,217.25,217.75,162.5820770263672,338970
2015-11-26,218.3249969482422,219.9499969482422,213.125,214.60000610351562,160.2301483154297,1756440
2015-11-27,214.52499389648438,218.9499969482422,213.27499389648438,218.27499389648438,162.9740447998047,1060088
2015-11-30,219.39999389648438,222.10000610351562,218.3000030517578,220.75,164.822021484375,381464
2015-12-01,220.75,224.1750030517578,220.0,223.0,166.50196838378906,470558
2015-12-02,223.22500610351562,223.22500610351562,220.1750030517578,221.72500610351562,165.5500030517578,321216
2015-12-03,221.4499969482422,227.97500610351562,221.0500030517578,225.3249969482422,168.23793029785156,1131892
2015-12-04,224.6750030517578,227.27499389648438,220.9499969482422,221.47500610351562,165.36334228515625,447932
2015-12-07,222.1750030517578,223.9499969482422,219.25,219.75,164.0753631591797,253698
2015-12-08,219.22500610351562,221.4250030517578,215.64999389648438,216.52499389648438,161.66741943359375,338716
2015-12-09,217.0,217.77499389648438,207.9250030517578,209.85000610351562,156.68357849121094,424190
2015-12-10,210.0,212.75,209.14999389648438,212.0500030517578,158.32618713378906,261578
2015-12-11,212.5,213.22500610351562,207.5,208.02499389648438,155.32095336914062,263678
2015-12-14,208.0,214.39999389648438,207.52499389648438,213.72500610351562,159.5768280029297,374964
2015-12-15,213.0500030517578,216.75,212.5500030517578,215.60000610351562,160.976806640625,214126
2015-12-16,216.0500030517578,217.0,213.5,213.9250030517578,159.72616577148438,194340
2015-12-17,214.97500610351562,217.72500610351562,213.9499969482422,217.14999389648438,162.1340789794922,210072
2015-12-18,217.0,217.52499389648438,213.97500610351562,214.875,160.4354705810547,406920
2015-12-21,214.5,219.625,214.27499389648438,218.5500030517578,163.17938232421875,383798
2015-12-22,219.0500030517578,221.35000610351562,217.1999969482422,220.625,164.72869873046875,742862
2015-12-23,221.4499969482422,222.0,218.6999969482422,219.9499969482422,164.22467041015625,463546
2015-12-24,221.0,222.72500610351562,220.0500030517578,221.4499969482422,165.34466552734375,326008
2015-12-28,222.0,222.0,219.14999389648438,220.14999389648438,164.3740234375,294914
2015-12-29,220.02499389648438,221.375,219.5,220.125,164.35536193847656,168298
2015-12-30,221.22500610351562,226.0,220.5500030517578,221.85000610351562,165.643310546875,772750
2015-12-31,221.97500610351562,224.125,220.02499389648438,220.6750030517578,164.76602172851562,583600
2016-01-01,220.5,225.14999389648438,220.5,224.35000610351562,167.5099334716797,347444
2016-01-04,223.25,225.35000610351562,217.75,220.1750030517578,164.39271545410156,629360
2016-01-05,221.47500610351562,224.64999389648438,218.8249969482422,223.39999389648438,166.80064392089844,636080
2016-01-06,223.875,224.72500610351562,219.60000610351562,220.6750030517578,164.76602172851562,219404
2016-01-07,219.0500030517578,219.77499389648438,215.25,217.39999389648438,162.3207550048828,428966
2016-01-08,217.64999389648438,220.0,217.4499969482422,218.6999969482422,163.2913818359375,302956
2016-01-11,217.35000610351562,220.27499389648438,216.1999969482422,218.77499389648438,163.34738159179688,260472
2016-01-12,219.97500610351562,221.9250030517578,218.75,220.8000030517578,164.85931396484375,448020
2016-01-13,222.39999389648438,224.0,213.60000610351562,217.5500030517578,162.43275451660156,953214
2016-01-14,217.0,217.3000030517578,214.25,216.6999969482422,161.79808044433594,520002
2016-01-15,216.77499389648438,218.5,213.39999389648438,215.0,160.52877807617188,587908
2016-01-18,214.5,214.5,208.1750030517578,209.14999389648438,156.16091918945312,415024
2016-01-19,209.5,210.4250030517578,203.9250030517578,209.5500030517578,156.45957946777344,647412
2016-01-20,209.0,209.0,201.0,204.35000610351562,152.57704162597656,874430
2016-01-21,206.10000610351562,207.75,204.0,204.5500030517578,152.7263641357422,208530
2016-01-22,206.0,211.89999389648438,205.02499389648438,208.9499969482422,156.0115966796875,324876
2016-01-25,209.97500610351562,212.8249969482422,209.02499389648438,210.97500610351562,157.5235595703125,192126
2016-01-27,210.6999969482422,214.625,209.10000610351562,213.125,159.1288604736328,453772
2016-01-28,212.89999389648438,213.8000030517578,207.10000610351562,208.5,155.67559814453125,565428
2016-01-29,208.0,210.8000030517578,207.375,210.0749969482422,156.85157775878906,253950
2016-02-01,211.5,211.72500610351562,206.52499389648438,207.75,155.11563110351562,384636
2016-02-02,208.1999969482422,209.89999389648438,204.52499389648438,205.10000610351562,153.13697814941406,276472
2016-02-03,205.10000610351562,205.10000610351562,202.3249969482422,204.125,152.4090118408203,204286
2016-02-04,204.5,206.6999969482422,202.85000610351562,204.9250030517578,153.0063934326172,136384
2016-02-05,205.5,206.8249969482422,203.5,206.125,153.90234375,190284
2016-02-08,205.89999389648438,207.125,203.875,204.8249969482422,152.9316864013672,158598
2016-02-09,204.5,206.1999969482422,201.5749969482422,204.4250030517578,152.63302612304688,297240
2016-02-10,204.125,205.9499969482422,201.64999389648438,203.875,152.2223663330078,276012
2016-02-11,204.9499969482422,204.9499969482422,190.0749969482422,193.27499389648438,144.3079376220703,467064
2016-02-12,194.5,198.77499389648438,185.0,194.5500030517578,145.2598876953125,517110
2016-02-15,197.5,203.125,196.5500030517578,199.60000610351562,149.0304718017578,229234
2016-02-16,200.0,201.8000030517578,195.0749969482422,195.97500610351562,146.32386779785156,131504
2016-02-17,196.25,198.85000610351562,191.72500610351562,198.25,148.0224609375,174194
2016-02-18,198.85000610351562,201.39999389648438,196.0,197.3249969482422,147.33184814453125,203582
2016-02-19,198.0,198.0,193.1750030517578,194.77499389648438,145.42788696289062,273364
2016-02-22,196.0,204.5,194.5500030517578,203.4499969482422,151.905029296875,461320
2016-02-23,204.97500610351562,205.8000030517578,201.3000030517578,202.9250030517578,151.5130615234375,338562
2016-02-24,204.375,205.4250030517578,202.0500030517578,204.10000610351562,152.39036560058594,427452
2016-02-25,203.60000610351562,203.60000610351562,187.0749969482422,188.14999389648438,140.4813690185547,1664478
2016-02-26,189.0749969482422,191.1999969482422,183.75,185.60000610351562,138.57742309570312,687706
2016-02-29,185.0,186.52499389648438,181.35000610351562,183.6999969482422,137.15879821777344,539788
2016-03-01,184.75,186.5,180.4250030517578,182.27499389648438,136.0948486328125,874882
2016-03-02,182.60000610351562,188.5,182.5749969482422,183.9250030517578,137.3267822265625,1016532
2016-03-03,184.6999969482422,186.52499389648438,183.0,183.89999389648438,137.3081512451172,561510
2016-03-04,184.4499969482422,186.5,181.8000030517578,182.60000610351562,136.3374786376953,1030250
2016-03-08,182.9499969482422,184.9250030517578,181.5500030517578,183.02499389648438,136.65478515625,372052
2016-03-09,182.9499969482422,184.8249969482422,180.72500610351562,184.0500030517578,137.42007446289062,287738
2016-03-10,183.25,189.1750030517578,182.8000030517578,188.39999389648438,140.66802978515625,999124
2016-03-11,189.125,190.97500610351562,187.1999969482422,187.64999389648438,140.10801696777344,596048
2016-03-14,188.5,189.0,185.5,186.125,138.96942138671875,293774
2016-03-15,186.9499969482422,186.9499969482422,185.0,185.8249969482422,138.74539184570312,199926
2016-03-16,186.0,188.14999389648438,184.72500610351562,187.125,139.71604919433594,376700
2016-03-17,188.9499969482422,189.47500610351562,185.22500610351562,185.52499389648438,138.52139282226562,1089106
2016-03-18,185.75,186.5,184.3000030517578,186.0749969482422,138.93209838867188,409048
2016-03-21,186.4499969482422,191.5,184.60000610351562,189.64999389648438,141.60133361816406,548696
2016-03-22,189.85000610351562,192.6999969482422,187.8000030517578,188.5500030517578,140.780029296875,640438
2016-03-23,188.39999389648438,190.35000610351562,186.5,187.4250030517578,139.94004821777344,320484
2016-03-28,187.5,187.5500030517578,181.64999389648438,182.4499969482422,136.2254638671875,1114772
2016-03-29,183.0,188.75,181.3000030517578,185.89999389648438,138.8013916015625,672638
2016-03-30,186.47500610351562,191.6999969482422,186.47500610351562,190.8000030517578,142.45999145507812,621856
2016-03-31,190.9499969482422,193.6999969482422,186.0,187.0749969482422,139.67872619628906,1014540
2016-04-01,187.4499969482422,190.6999969482422,186.8000030517578,188.35000610351562,140.6306915283203,508950
2016-04-04,188.5,190.9250030517578,188.10000610351562,188.5,140.74267578125,329992
2016-04-05,188.35000610351562,189.89999389648438,186.75,187.4499969482422,139.95870971679688,221262
2016-04-06,187.9499969482422,188.60000610351562,186.6750030517578,187.97500610351562,140.35069274902344,193660
2016-04-07,187.97500610351562,188.47500610351562,187.0,187.625,140.08941650390625,153640
2016-04-08,187.89999389648438,190.0,186.5,188.5500030517578,140.780029296875,159200
2016-04-11,188.5,190.0,188.0749969482422,189.5500030517578,141.52667236328125,125814
2016-04-12,190.27499389648438,192.5,190.0,191.125,142.70263671875,282726
2016-04-13,192.5,193.9499969482422,189.6750030517578,190.1750030517578,141.99331665039062,612972
2016-04-18,190.0,191.5,188.75,188.9499969482422,141.07870483398438,526924
2016-04-20,188.9499969482422,189.97500610351562,188.10000610351562,188.47500610351562,140.72401428222656,1018584
2016-04-21,188.5,192.5500030517578,188.5,191.5749969482422,143.0386199951172,1314350
2016-04-22,192.0,198.3249969482422,190.89999389648438,196.375,146.62254333496094,2594348
2016-04-25,198.25,200.4499969482422,196.47500610351562,197.9499969482422,147.79847717285156,1350564
2016-04-26,197.9499969482422,199.125,195.9499969482422,197.4499969482422,147.4251708984375,759316
2016-04-27,195.1999969482422,198.89999389648438,194.0500030517578,194.8000030517578,147.3117218017578,672560
2016-04-28,194.3000030517578,196.4499969482422,193.0500030517578,194.6750030517578,147.21722412109375,645772
2016-04-29,194.5,199.14999389648438,193.875,198.14999389648438,149.84506225585938,801830
2016-05-02,197.5,199.47500610351562,195.77499389648438,197.4499969482422,149.3157196044922,363120
2016-05-03,199.1999969482422,200.75,197.3000030517578,198.625,150.2042999267578,775964
2016-05-04,200.0,200.1750030517578,193.0,193.97500610351562,146.68783569335938,413386
2016-05-05,194.6999969482422,207.14999389648438,193.0500030517578,205.875,155.68687438964844,6031236
2016-05-06,207.0,209.64999389648438,202.5,206.6750030517578,156.29188537597656,3206570
2016-05-09,208.3000030517578,210.89999389648438,205.47500610351562,210.1750030517578,158.9386444091797,1272170
2016-05-10,210.1750030517578,214.9250030517578,209.3000030517578,212.375,160.60231018066406,1229714
2016-05-11,211.9499969482422,214.75,209.27499389648438,212.0500030517578,160.35653686523438,806106
2016-05-12,212.97500610351562,214.9499969482422,212.125,214.25,162.0202178955078,553084
2016-05-13,212.72500610351562,216.35000610351562,210.5500030517578,211.4499969482422,159.90281677246094,291688
2016-05-16,211.47500610351562,212.1999969482422,206.0500030517578,207.72500610351562,157.08587646484375,553488
2016-05-17,207.77499389648438,209.22500610351562,197.5,198.25,149.9207000732422,1998986
2016-05-18,197.5,200.39999389648438,191.75,192.625,145.6669464111328,2880488
2016-05-19,186.0,191.64999389648438,183.625,187.64999389648438,141.90478515625,17233954
2016-05-20,189.22500610351562,190.89999389648438,186.14999389648438,187.125,141.5077362060547,2008254
2016-05-23,187.125,188.3000030517578,184.52499389648438,185.14999389648438,140.01422119140625,1523204
2016-05-24,185.5,185.875,181.85000610351562,182.8000030517578,138.237060546875,1491610
2016-05-25,183.5500030517578,187.35000610351562,183.1750030517578,186.1999969482422,140.80821228027344,1308204
2016-05-26,187.0,189.75,184.52499389648438,187.85000610351562,142.0560302734375,11720744
2016-05-27,188.0749969482422,191.4250030517578,187.5,188.375,142.4530029296875,2751022
2016-05-30,188.02499389648438,189.72500610351562,186.39999389648438,188.14999389648438,142.28286743164062,1515868
2016-05-31,187.52499389648438,189.8249969482422,186.8249969482422,187.47500610351562,141.77243041992188,842018
2016-06-01,187.5749969482422,188.5500030517578,185.8249969482422,187.10000610351562,141.4888458251953,1340782
2016-06-02,187.5,188.10000610351562,185.52499389648438,186.47500610351562,141.01617431640625,853710
2016-06-03,188.4250030517578,192.39999389648438,187.5,189.52499389648438,143.32266235351562,2751422
2016-06-06,190.75,194.1750030517578,189.5500030517578,192.875,145.8560333251953,2284720
2016-06-07,194.89999389648438,195.3000030517578,191.4499969482422,192.5,145.5724334716797,1920854
2016-06-08,191.8000030517578,194.85000610351562,190.5,193.9499969482422,146.6689453125,1302592
2016-06-09,194.125,195.75,191.9250030517578,194.25,146.8958282470703,860636
2016-06-10,194.8000030517578,195.14999389648438,191.75,192.22500610351562,145.364501953125,1158582
2016-06-13,191.25,192.0,190.125,191.4499969482422,144.7783966064453,665626
2016-06-14,191.5500030517578,192.1750030517578,187.10000610351562,187.5749969482422,141.8480682373047,1642318
2016-06-15,187.0500030517578,189.1999969482422,186.3000030517578,187.5500030517578,141.82913208007812,2306016
2016-06-16,188.39999389648438,188.39999389648438,185.25,186.8000030517578,141.26197814941406,749994
2016-06-17,187.14999389648438,189.5749969482422,186.4250030517578,186.60000610351562,141.11073303222656,804956
2016-06-20,186.60000610351562,188.0500030517578,185.52499389648438,187.0749969482422,141.46990966796875,832152
2016-06-21,186.9499969482422,188.75,186.75,188.3000030517578,142.39630126953125,378916
2016-06-22,188.625,190.75,187.0749969482422,187.375,141.6968231201172,844158
2016-06-23,188.0,189.25,186.75,187.0749969482422,141.46990966796875,579490
2016-06-24,184.89999389648438,185.75,180.6750030517578,184.8249969482422,139.7684326171875,2279270
2016-06-27,184.85000610351562,187.77499389648438,184.5,186.125,140.75152587890625,1075286
2016-06-28,186.9499969482422,188.72500610351562,186.47500610351562,187.3000030517578,141.6400909423828,834930
2016-06-29,187.89999389648438,189.89999389648438,187.125,189.1750030517578,143.0579833984375,796486
2016-06-30,190.5,191.89999389648438,188.64999389648438,189.5,143.3037872314453,2079876
2016-07-01,189.5,198.5,189.5,196.8249969482422,148.8430938720703,1914096
2016-07-04,197.6999969482422,201.3000030517578,197.5,199.4250030517578,150.80923461914062,1412894
2016-07-05,198.8000030517578,203.0,197.5,201.625,152.4729461669922,1594472
2016-07-07,202.0,205.25,202.0,202.6750030517578,153.26699829101562,1974852
2016-07-08,202.9499969482422,202.9499969482422,199.0500030517578,200.22500610351562,151.4142608642578,652956
2016-07-11,202.35000610351562,202.47500610351562,200.60000610351562,201.39999389648438,152.3028106689453,968238
2016-07-12,201.5,204.0,201.5,202.4499969482422,153.09681701660156,770460
2016-07-13,204.0,204.9250030517578,200.0,200.9250030517578,151.943603515625,985144
2016-07-14,201.0,203.4250030517578,200.5749969482422,201.125,152.0948028564453,385682
2016-07-15,201.9250030517578,203.3249969482422,200.0,201.125,152.0948028564453,586980
2016-07-18,201.9250030517578,206.8000030517578,200.72500610351562,202.52499389648438,153.1535186767578,1180204
2016-07-19,204.5,206.47500610351562,202.77499389648438,204.125,154.36351013183594,1132552
2016-07-20,204.5,208.22500610351562,204.5,206.97500610351562,156.51873779296875,1232808
2016-07-21,208.5,209.9499969482422,205.0,205.5749969482422,155.4600067138672,932570
2016-07-22,207.5,208.6999969482422,205.97500610351562,206.875,156.44309997558594,1649068
2016-07-25,207.5,208.02499389648438,205.22500610351562,206.1999969482422,155.9326171875,1346330
2016-07-26,207.4250030517578,209.10000610351562,204.3000030517578,205.375,155.3087615966797,1308956
2016-07-27,206.0,211.85000610351562,206.0,209.47500610351562,158.40928649902344,2400124
2016-07-28,211.5,226.9499969482422,208.5,217.97500610351562,164.83714294433594,7746266
2016-07-29,218.5,223.3249969482422,217.5,221.1999969482422,167.2759552001953,2376030
2016-08-01,224.0,224.9499969482422,218.3249969482422,220.9499969482422,167.08688354492188,3810466
2016-08-02,220.9499969482422,221.0,212.72500610351562,214.52499389648438,162.2281951904297,2250906
2016-08-03,215.0,219.0749969482422,213.0,214.22500610351562,162.00132751464844,1702766
2016-08-04,215.5,216.39999389648438,210.5500030517578,212.14999389648438,160.43215942382812,2303248
2016-08-05,210.0,214.25,207.39999389648438,210.8249969482422,161.13916015625,3297866
2016-08-08,211.52499389648438,212.14999389648438,207.85000610351562,208.6999969482422,159.5149688720703,2367978
2016-08-09,210.625,210.9499969482422,207.625,209.10000610351562,159.82070922851562,1673058
2016-08-10,210.8000030517578,211.5,200.0500030517578,202.52499389648438,154.79522705078125,3996930
2016-08-11,203.0,204.85000610351562,200.0,202.85000610351562,155.04364013671875,1851928
2016-08-12,203.25,205.25,202.0749969482422,204.14999389648438,156.03726196289062,1470270
2016-08-16,204.0,208.875,202.0749969482422,206.72500610351562,158.0054473876953,1933164
2016-08-17,207.39999389648438,208.85000610351562,205.5500030517578,206.1750030517578,157.5850372314453,1182486
2016-08-18,207.0,208.625,201.5,202.5500030517578,154.8143768310547,2770826
2016-08-19,199.5,205.4250030517578,198.1999969482422,203.0500030517578,155.19650268554688,3670262
2016-08-22,202.5,212.39999389648438,202.47500610351562,208.4499969482422,159.3238983154297,4727030
2016-08-23,207.0,209.85000610351562,205.5,208.39999389648438,159.28564453125,2533962
2016-08-24,202.10000610351562,214.25,202.10000610351562,212.8249969482422,162.66783142089844,10528470
2016-08-25,214.1999969482422,217.8249969482422,211.9250030517578,212.875,162.70603942871094,5330712
2016-08-26,213.6999969482422,218.27499389648438,210.77499389648438,213.27499389648438,163.0117950439453,2612716
2016-08-29,214.6999969482422,215.0,212.10000610351562,212.875,162.70603942871094,849470
2016-08-30,213.72500610351562,215.0,213.0,213.35000610351562,163.069091796875,1029648
2016-08-31,213.6750030517578,225.64999389648438,213.6750030517578,223.52499389648438,170.84609985351562,4781978
2016-09-01,224.0,237.1999969482422,224.0,231.75,177.13270568847656,6128020
2016-09-02,232.97500610351562,235.35000610351562,228.60000610351562,229.97500610351562,175.77601623535156,2078870
2016-09-06,231.4499969482422,237.4499969482422,231.4499969482422,236.5749969482422,180.82057189941406,2003832
2016-09-07,236.75,236.75,233.27499389648438,233.6999969482422,178.62313842773438,1721226
2016-09-08,234.5,235.75,231.75,234.8249969482422,179.4829864501953,1523464
2016-09-09,235.75,239.3249969482422,232.0,235.60000610351562,180.07533264160156,2260692
2016-09-12,235.47500610351562,236.25,228.0749969482422,232.25,177.51487731933594,2937688
2016-09-14,231.85000610351562,232.10000610351562,220.02499389648438,222.3249969482422,169.9289093017578,2219924
2016-09-15,221.0,223.8249969482422,218.3000030517578,219.85000610351562,168.0372314453125,1175104
2016-09-16,223.0,224.0749969482422,219.0,221.10000610351562,168.99261474609375,1427568
2016-09-19,221.0,221.0,210.02499389648438,211.27499389648438,161.4830780029297,5545490
2016-09-20,216.72500610351562,242.9499969482422,216.72500610351562,231.22500610351562,176.73141479492188,41130892
2016-09-21,231.6999969482422,232.4499969482422,227.4499969482422,229.14999389648438,175.14544677734375,6488464
2016-09-22,232.5,238.0,229.625,235.22500610351562,179.78872680664062,5670214
2016-09-23,235.25,239.0500030517578,233.0,236.0500030517578,180.4193115234375,3285000
2016-09-26,235.5,241.97500610351562,232.5500030517578,233.4499969482422,178.43206787109375,4862394
2016-09-27,234.9499969482422,239.39999389648438,234.02499389648438,235.625,180.09445190429688,2942372
2016-09-28,237.0,239.75,236.125,237.0749969482422,181.2027130126953,3188804
2016-09-29,237.5,239.85000610351562,226.9250030517578,228.125,174.3619842529297,9648796
2016-09-30,230.0,238.3000030517578,228.125,237.47500610351562,181.50848388671875,3644816
2016-10-03,239.35000610351562,245.1750030517578,238.5500030517578,243.375,186.0180206298828,4860564
2016-10-04,244.6999969482422,244.6999969482422,240.60000610351562,242.47500610351562,185.33009338378906,1836144
2016-10-05,243.47500610351562,247.64999389648438,241.39999389648438,243.14999389648438,185.84603881835938,3251866
2016-10-06,243.4499969482422,245.375,235.0,237.0,181.1454315185547,2082456
2016-10-07,240.5,242.9499969482422,236.60000610351562,240.8249969482422,184.06893920898438,2551240
2016-10-10,241.02499389648438,242.3249969482422,236.27499389648438,237.27499389648438,181.35562133789062,1310372
2016-10-13,237.5,237.9499969482422,231.5,233.0749969482422,178.1454315185547,2476920
2016-10-14,233.52499389648438,235.875,231.75,233.8000030517578,178.6995849609375,1306848
2016-10-17,234.9250030517578,234.9250030517578,230.4250030517578,231.27499389648438,176.7696533203125,1080900
2016-10-18,233.0,237.9499969482422,232.0500030517578,236.72500610351562,180.9352264404297,1282696
2016-10-19,237.0,237.3249969482422,234.27499389648438,234.72500610351562,179.40658569335938,1151520
2016-10-20,235.4499969482422,239.0,235.02499389648438,236.14999389648438,180.4957275390625,2065682
2016-10-21,236.4499969482422,236.85000610351562,231.89999389648438,233.6750030517578,178.60403442382812,920478
2016-10-24,233.60000610351562,236.5,233.10000610351562,233.6999969482422,178.62313842773438,1756392
2016-10-25,234.75,235.5,232.72500610351562,234.1750030517578,178.98619079589844,813866
2016-10-26,234.5,236.3000030517578,232.47500610351562,235.0,179.61679077148438,1070944
2016-10-27,235.10000610351562,235.8249969482422,228.0,228.8249969482422,174.8970489501953,3781232
2016-10-28,223.52499389648438,231.5,221.625,229.1999969482422,175.1836700439453,4552740
2016-11-01,229.0,230.4250030517578,225.02499389648438,226.0749969482422,172.7951202392578,955068
2016-11-02,224.89999389648438,224.89999389648438,216.25,217.39999389648438,166.1645965576172,2529246
2016-11-03,217.9499969482422,220.5,215.75,216.75,165.66781616210938,892448
2016-11-04,216.9499969482422,218.39999389648438,210.27499389648438,215.0,164.33021545410156,3246740
2016-11-07,216.5,219.9250030517578,215.75,217.1750030517578,165.99264526367188,1737544
2016-11-08,218.3000030517578,219.4250030517578,215.0,217.1999969482422,166.01173400878906,751732
2016-11-09,209.6750030517578,219.0,195.77499389648438,217.3249969482422,166.10731506347656,3120922
2016-11-10,219.47500610351562,222.875,215.5,216.35000610351562,165.362060546875,2154620
2016-11-11,214.85000610351562,215.27499389648438,208.5,209.85000610351562,160.3939666748047,1504588
2016-11-15,210.0,210.52499389648438,196.60000610351562,202.77499389648438,154.98631286621094,3513446
2016-11-16,204.5,204.75,197.5,199.14999389648438,152.21563720703125,3121460
2016-11-17,198.89999389648438,202.1750030517578,196.1999969482422,200.52499389648438,153.26657104492188,1078358
2016-11-18,199.1750030517578,200.77499389648438,194.10000610351562,195.5,149.42584228515625,2508370
2016-11-21,196.27499389648438,197.4499969482422,191.02499389648438,192.8000030517578,147.36216735839844,1686812
2016-11-22,194.0,196.1750030517578,191.5500030517578,193.14999389648438,147.6296844482422,1730624
2016-11-23,194.9250030517578,197.5,193.3249969482422,196.625,150.2857208251953,787706
2016-11-24,196.5,196.60000610351562,191.1999969482422,192.35000610351562,147.01821899414062,2972852
2016-11-25,193.75,200.27499389648438,192.60000610351562,198.875,152.0054473876953,2582898
2016-11-28,198.64999389648438,199.64999389648438,196.6750030517578,197.6999969482422,151.1073455810547,2356252
2016-11-29,198.0,202.875,197.27499389648438,200.9250030517578,153.5723419189453,2585988
2016-11-30,202.4250030517578,205.5500030517578,201.0500030517578,203.8249969482422,155.78887939453125,3131764
2016-12-01,203.5,204.14999389648438,198.1750030517578,198.85000610351562,151.98635864257812,959346
2016-12-02,198.125,198.39999389648438,195.14999389648438,196.64999389648438,150.3048553466797,737932
2016-12-05,196.6999969482422,200.47500610351562,195.64999389648438,198.9499969482422,152.0627899169922,1238716
2016-12-06,198.5,201.0500030517578,197.8249969482422,199.0,152.1009979248047,709664
2016-12-07,200.0,200.75,197.89999389648438,199.0500030517578,152.13919067382812,577596
2016-12-08,199.35000610351562,203.125,199.35000610351562,201.8249969482422,154.26023864746094,522826
2016-12-09,202.75,204.47500610351562,200.10000610351562,200.47500610351562,153.22840881347656,685842
2016-12-12,202.0,202.0,196.125,196.5749969482422,150.2475128173828,612120
2016-12-13,197.02499389648438,199.1999969482422,193.8000030517578,194.375,148.5659942626953,873100
2016-12-14,194.9499969482422,195.75,191.0500030517578,191.5500030517578,146.4067840576172,2130014
2016-12-15,190.0,192.1999969482422,187.5,188.02499389648438,143.71253967285156,2623952
2016-12-16,187.64999389648438,188.27499389648438,185.02499389648438,185.5749969482422,141.8399200439453,2386984
2016-12-19,186.25,188.39999389648438,185.5,187.4499969482422,143.27301025390625,1028640
2016-12-20,188.1999969482422,188.5,185.0749969482422,185.4499969482422,141.74435424804688,661418
2016-12-21,186.1750030517578,187.27499389648438,185.3000030517578,185.89999389648438,142.08831787109375,547764
2016-12-22,185.9250030517578,185.9250030517578,181.0749969482422,181.4499969482422,138.68704223632812,1228392
2016-12-23,181.5500030517578,184.8000030517578,181.10000610351562,183.27499389648438,140.08197021484375,1031532
2016-12-26,183.0,183.02499389648438,178.0749969482422,179.0,136.814453125,1160808
2016-12-27,179.6999969482422,184.39999389648438,176.60000610351562,183.5,140.25392150878906,1737476
2016-12-28,184.9499969482422,187.8249969482422,184.25,187.125,143.02462768554688,3090742
2016-12-29,187.5,189.625,186.97500610351562,188.8000030517578,144.3048553466797,2240664
2016-12-30,189.10000610351562,192.5,189.10000610351562,190.3249969482422,145.470458984375,1010386
2017-01-02,190.22500610351562,193.5,189.5,192.75,147.32395935058594,518176
2017-01-03,193.4499969482422,194.5,192.22500610351562,192.85000610351562,147.40037536621094,736548
2017-01-04,193.4499969482422,194.0,191.14999389648438,193.02499389648438,147.5341339111328,714548
2017-01-05,193.72500610351562,197.72500610351562,193.22500610351562,195.75,149.61695861816406,1289592
2017-01-06,196.4499969482422,197.02499389648438,194.5749969482422,195.10000610351562,149.12013244628906,708438
2017-01-09,195.22500610351562,195.8000030517578,192.6750030517578,194.60000610351562,148.7379913330078,524478
2017-01-10,194.64999389648438,195.625,193.52499389648438,194.52499389648438,148.6806182861328,676768
2017-01-11,194.8000030517578,196.4499969482422,194.6999969482422,196.0500030517578,149.8462371826172,789872
2017-01-12,196.4250030517578,199.125,195.0500030517578,198.4499969482422,151.6806182861328,2111220
2017-01-13,199.22500610351562,200.39999389648438,196.75,197.8249969482422,151.2029266357422,786994
2017-01-16,198.14999389648438,200.02499389648438,196.60000610351562,199.1750030517578,152.23475646972656,1220772
2017-01-17,198.52499389648438,200.8249969482422,196.9250030517578,197.89999389648438,151.2602081298828,620854
2017-01-18,197.97500610351562,198.5,196.25,197.52499389648438,150.97361755371094,1345896
2017-01-19,196.875,203.85000610351562,196.875,203.27499389648438,155.36849975585938,1378422
2017-01-20,203.5,204.27499389648438,195.5500030517578,196.5749969482422,150.2475128173828,1058244
2017-01-23,196.5,199.875,196.5,197.89999389648438,151.2602081298828,631330
2017-01-24,199.35000610351562,202.22500610351562,198.375,200.97500610351562,153.61056518554688,1453112
2017-01-25,202.10000610351562,202.9499969482422,198.75,199.8249969482422,152.7315673828125,1411754
2017-01-27,200.5500030517578,202.9499969482422,199.22500610351562,200.0749969482422,152.92263793945312,953982
2017-01-30,200.89999389648438,207.25,200.5,206.5749969482422,157.89077758789062,1789030
2017-01-31,207.9250030517578,208.875,201.75,202.625,154.87167358398438,2093914
2017-02-01,202.9250030517578,206.0,202.5749969482422,204.0749969482422,155.9799346923828,1242292
2017-02-02,204.5,208.72500610351562,204.0,207.9250030517578,158.92263793945312,1552968
2017-02-03,208.14999389648438,210.1999969482422,206.125,209.1750030517578,159.8780517578125,1428450
2017-02-06,209.125,213.47500610351562,207.6750030517578,211.25,161.4639892578125,1707952
2017-02-07,210.5,212.39999389648438,207.0,207.75,158.7888641357422,661820
2017-02-08,208.4250030517578,211.39999389648438,205.9250030517578,209.8000030517578,160.35572814941406,1209890
2017-02-09,210.8000030517578,211.8249969482422,208.1750030517578,209.1750030517578,159.8780517578125,683676
2017-02-10,209.89999389648438,210.4250030517578,208.125,208.875,159.6487274169922,498198
2017-02-13,209.72500610351562,210.4250030517578,206.3000030517578,207.60000610351562,158.6741943359375,1036920
2017-02-14,207.125,208.85000610351562,205.0500030517578,208.0749969482422,159.03724670410156,744790
2017-02-15,208.25,209.9250030517578,205.5500030517578,206.6999969482422,157.98631286621094,1536794
