Date,Open,High,Low,Close,Adj Close,Volume
2019-04-12,1635.0,1674.0,1630.0,1654.5,1594.4256591796875,131513
2019-04-15,1655.0,1704.0,1655.0,1692.5999755859375,1631.1422119140625,128681
2019-04-16,1699.5999755859375,1714.8499755859375,1650.0,1664.5999755859375,1604.15869140625,71692
2019-04-18,1675.0,1728.0,1674.0,1680.4000244140625,1619.3851318359375,175969
2019-04-22,1670.0,1711.0999755859375,1658.949951171875,1666.300048828125,1605.797119140625,79060
2019-04-23,1672.449951171875,1709.699951171875,1672.449951171875,1696.0,1634.418701171875,146234
2019-04-24,1703.449951171875,1706.6500244140625,1666.5,1695.25,1633.696044921875,37140
2019-04-25,1699.75,1720.0,1687.550048828125,1711.5,1649.35595703125,120236
2019-04-26,1720.0,1774.949951171875,1710.449951171875,1731.699951171875,1668.8223876953125,124053
2019-04-30,1738.550048828125,1763.949951171875,1705.0,1737.300048828125,1674.21923828125,81793
2019-05-02,1738.0,1775.0,1737.300048828125,1768.949951171875,1704.719970703125,91668
2019-05-03,1779.0,1780.0,1672.5,1690.9000244140625,1629.504150390625,88762
2019-05-06,1676.0,1729.800048828125,1667.25,1696.949951171875,1635.334228515625,120799
2019-05-07,1710.0,1739.949951171875,1670.0,1682.699951171875,1621.6015625,77993
2019-05-08,1675.0,1715.0,1671.0999755859375,1698.0,1636.34619140625,73519
2019-05-09,1695.0,1710.0,1688.0,1694.949951171875,1633.406982421875,62306
2019-05-10,1694.949951171875,1709.0,1684.0,1695.199951171875,1633.647705078125,95300
2019-05-13,1685.0,1705.0,1665.0,1673.1500244140625,1612.3984375,39499
2019-05-14,1670.0,1697.800048828125,1670.0,1683.5,1622.37255859375,70655
2019-05-15,1696.699951171875,1704.9000244140625,1682.5999755859375,1688.25,1626.9501953125,136177
2019-05-16,1695.0,1756.9000244140625,1690.199951171875,1717.949951171875,1655.5718994140625,180103
2019-05-17,1729.0,1763.949951171875,1725.8499755859375,1759.050048828125,1695.179443359375,147305
2019-05-20,1789.050048828125,1820.0,1750.0,1760.75,1696.81787109375,201426
2019-05-21,1760.0,1775.0,1706.550048828125,1717.75,1655.379150390625,90104
2019-05-22,1727.0,1778.949951171875,1716.4000244140625,1738.6500244140625,1675.52001953125,142135
2019-05-23,1779.800048828125,1779.800048828125,1713.0,1744.9000244140625,1681.5430908203125,132455
2019-05-24,1759.9000244140625,1762.050048828125,1720.0999755859375,1729.300048828125,1666.5098876953125,89417
2019-05-27,1747.699951171875,1759.9000244140625,1711.0,1747.1500244140625,1683.71142578125,78060
2019-05-28,1756.0,1799.9000244140625,1748.0,1773.1500244140625,1708.767578125,523329
2019-05-29,1765.0,1769.949951171875,1730.1500244140625,1735.449951171875,1672.436279296875,139240
2019-05-30,1746.0,1773.449951171875,1737.0,1746.699951171875,1683.27783203125,93768
2019-05-31,1745.0,1788.75,1745.0,1758.800048828125,1694.9384765625,104863
2019-06-03,1754.0,1790.0,1714.300048828125,1718.5999755859375,1656.1981201171875,187161
2019-06-04,1699.0,1708.949951171875,1661.6500244140625,1667.550048828125,1607.001708984375,623200
2019-06-06,1663.0,1674.9000244140625,1655.75,1659.0999755859375,1598.8585205078125,392348
2019-06-07,1667.5,1687.25,1661.949951171875,1677.6500244140625,1616.7349853515625,182279
2019-06-10,1690.0,1699.0,1681.800048828125,1688.0,1626.7093505859375,105191
2019-06-11,1690.0,1709.0,1678.0,1705.050048828125,1643.14013671875,89194
2019-06-12,1709.0,1714.9000244140625,1702.050048828125,1713.300048828125,1651.0906982421875,58048
2019-06-13,1713.0,1748.800048828125,1707.25,1738.8499755859375,1675.712890625,136666
2019-06-14,1745.0,1752.0,1730.0,1736.449951171875,1673.39990234375,137326
2019-06-17,1727.0,1740.0999755859375,1714.0,1726.5999755859375,1663.9075927734375,65642
2019-06-18,1721.9000244140625,1739.949951171875,1721.0999755859375,1726.3499755859375,1663.666748046875,39660
2019-06-19,1739.0,1746.949951171875,1725.0,1736.300048828125,1673.255615234375,143172
2019-06-20,1730.0,1730.0,1697.1500244140625,1712.949951171875,1650.7532958984375,50396
2019-06-21,1724.0,1738.0,1714.3499755859375,1730.3499755859375,1667.5216064453125,156305
2019-06-24,1718.300048828125,1755.550048828125,1718.300048828125,1750.0999755859375,1686.554443359375,70833
2019-06-25,1707.0,1725.0999755859375,1704.0,1716.0,1653.6927490234375,111909
2019-06-26,1727.0,1740.0,1720.0,1735.6500244140625,1672.6290283203125,97609
2019-06-27,1733.75,1779.0,1732.6500244140625,1774.5999755859375,1710.164794921875,199800
2019-06-28,1780.0,1794.0,1735.9000244140625,1745.6500244140625,1682.2659912109375,84611
2019-07-01,1758.0,1765.0,1732.0,1737.449951171875,1674.363525390625,67928
2019-07-02,1745.0,1767.800048828125,1721.0,1729.550048828125,1666.7506103515625,108562
2019-07-03,1721.0,1743.8499755859375,1719.0,1724.0999755859375,1661.49853515625,82054
2019-07-04,1720.0,1729.949951171875,1680.550048828125,1698.4000244140625,1636.731689453125,168331
2019-07-05,1705.5,1728.0,1682.050048828125,1700.550048828125,1638.8035888671875,139583
2019-07-08,1681.0,1697.0,1614.0,1640.3499755859375,1580.7894287109375,128012
2019-07-09,1642.0,1680.0,1630.0,1656.4000244140625,1596.256591796875,58183
2019-07-10,1671.9000244140625,1671.9000244140625,1632.0,1663.9000244140625,1603.484375,39356
2019-07-11,1669.949951171875,1669.949951171875,1625.0,1637.699951171875,1591.145263671875,74016
2019-07-12,1639.0,1655.0,1614.0,1630.199951171875,1583.8583984375,47454
2019-07-15,1625.0,1646.9000244140625,1619.0,1641.1500244140625,1594.497314453125,34814
2019-07-16,1649.0,1668.550048828125,1635.050048828125,1655.699951171875,1608.633544921875,54275
2019-07-17,1663.8499755859375,1668.0,1635.8499755859375,1662.8499755859375,1615.580322265625,47670
2019-07-18,1670.0,1670.0,1640.0,1660.449951171875,1613.24853515625,39459
2019-07-19,1658.0,1659.050048828125,1591.0999755859375,1605.449951171875,1559.81201171875,132636
2019-07-22,1565.550048828125,1574.699951171875,1472.5999755859375,1480.5,1438.4140625,216172
2019-07-23,1482.0,1490.0999755859375,1436.0,1454.199951171875,1412.861572265625,165446
2019-07-24,1469.5999755859375,1514.300048828125,1454.6500244140625,1501.1500244140625,1458.4769287109375,207712
2019-07-25,1510.0,1518.0999755859375,1465.0,1469.5999755859375,1427.823974609375,108951
2019-07-26,1462.0,1474.199951171875,1441.3499755859375,1448.699951171875,1407.517822265625,158953
2019-07-29,1454.949951171875,1460.0,1414.0,1452.949951171875,1411.647216796875,107851
2019-07-30,1464.4000244140625,1473.25,1430.0,1465.5999755859375,1423.9376220703125,76464
2019-07-31,1472.0,1472.0,1421.0,1441.050048828125,1400.0855712890625,114164
2019-08-01,1441.050048828125,1473.9000244140625,1441.050048828125,1459.4000244140625,1417.913818359375,60194
2019-08-02,1460.0,1487.75,1446.050048828125,1481.949951171875,1439.82275390625,75082
2019-08-05,1481.949951171875,1513.5,1454.0,1496.3499755859375,1453.8133544921875,67178
2019-08-06,1499.0,1528.0,1492.800048828125,1519.949951171875,1476.742431640625,88005
2019-08-07,1529.800048828125,1554.9000244140625,1518.800048828125,1534.800048828125,1491.1705322265625,37255
2019-08-08,1542.4000244140625,1566.75,1535.949951171875,1556.8499755859375,1512.5936279296875,34446
2019-08-09,1562.0,1589.9000244140625,1558.75,1582.5,1537.514404296875,71622
2019-08-13,1594.0,1606.3499755859375,1580.0,1596.550048828125,1551.1650390625,42494
2019-08-14,1598.0,1617.0,1575.0,1586.25,1541.1578369140625,45332
2019-08-16,1581.0,1604.75,1565.0,1571.550048828125,1526.875732421875,69701
2019-08-19,1594.0,1595.949951171875,1566.0,1583.199951171875,1538.194580078125,22049
2019-08-20,1594.0,1598.0,1558.0,1566.0,1521.4835205078125,31784
2019-08-21,1567.0,1575.800048828125,1555.0,1555.5999755859375,1511.3792724609375,20121
2019-08-22,1561.0,1587.9000244140625,1555.300048828125,1572.449951171875,1527.7501220703125,89951
2019-08-23,1575.1500244140625,1604.800048828125,1569.0,1584.8499755859375,1539.7977294921875,197819
2019-08-26,1600.0,1612.3499755859375,1563.0,1580.1500244140625,1535.231201171875,108737
2019-08-27,1582.0,1640.0,1582.0,1627.3499755859375,1581.0894775390625,90799
2019-08-28,1634.0,1654.0,1578.550048828125,1591.25,1546.015869140625,84216
2019-08-29,1591.050048828125,1615.0,1588.0,1601.300048828125,1555.780029296875,48202
2019-08-30,1607.0,1639.0,1607.0,1621.199951171875,1575.1143798828125,80957
2019-09-03,1619.9000244140625,1640.5999755859375,1609.550048828125,1624.3499755859375,1578.1748046875,49079
2019-09-04,1627.0,1650.0,1626.0,1645.8499755859375,1599.0635986328125,59807
2019-09-05,1650.050048828125,1652.9000244140625,1618.0,1626.449951171875,1580.215087890625,59984
2019-09-06,1635.9000244140625,1642.0,1621.0,1625.699951171875,1579.4864501953125,57434
2019-09-09,1624.0,1643.949951171875,1618.3499755859375,1633.699951171875,1587.2589111328125,72146
2019-09-11,1630.0,1642.449951171875,1615.0,1623.800048828125,1577.640625,77113
2019-09-12,1628.699951171875,1628.699951171875,1573.050048828125,1575.9000244140625,1531.1021728515625,71679
2019-09-13,1585.0,1604.0,1563.0,1599.6500244140625,1554.177001953125,70247
2019-09-16,1590.0,1637.949951171875,1586.0,1623.050048828125,1576.911865234375,100861
2019-09-17,1628.4000244140625,1637.0,1621.0,1624.8499755859375,1578.66064453125,49512
2019-09-18,1607.0,1631.949951171875,1595.0,1612.9000244140625,1567.0504150390625,27235
2019-09-19,1608.0,1608.0,1572.5999755859375,1584.199951171875,1539.166015625,31920
2019-09-20,1609.8499755859375,1640.0,1581.0,1614.949951171875,1569.0419921875,960494
2019-09-23,1619.0,1643.0,1551.0,1563.4000244140625,1518.9573974609375,277558
2019-09-24,1578.5999755859375,1604.949951171875,1556.0,1564.5999755859375,1520.123291015625,44550
2019-09-25,1569.0,1603.0,1553.199951171875,1591.9000244140625,1546.6470947265625,45974
2019-09-26,1597.050048828125,1609.949951171875,1597.0,1600.9000244140625,1555.3914794921875,62794
2019-09-27,1604.949951171875,1607.699951171875,1570.0,1579.300048828125,1534.405517578125,34888
2019-09-30,1610.0,1610.0,1513.0,1522.9000244140625,1479.6085205078125,84120
2019-10-01,1527.0,1549.800048828125,1497.0,1507.5999755859375,1464.7435302734375,46399
2019-10-03,1510.0,1599.0,1500.0,1591.3499755859375,1546.11279296875,79746
2019-10-04,1615.0,1624.0,1585.0,1597.8499755859375,1552.427978515625,63820
2019-10-07,1592.25,1615.9000244140625,1570.25,1603.1500244140625,1557.577392578125,37380
2019-10-09,1605.1500244140625,1620.0,1563.300048828125,1577.699951171875,1532.850830078125,33464
2019-10-10,1578.0,1590.3499755859375,1525.550048828125,1529.8499755859375,1486.3612060546875,38163
2019-10-11,1537.5,1570.0,1531.0,1559.449951171875,1515.11962890625,77733
2019-10-14,1559.75,1569.0,1530.0,1541.3499755859375,1497.5343017578125,62961
2019-10-15,1550.0,1563.550048828125,1532.8499755859375,1548.449951171875,1504.4324951171875,33878
2019-10-16,1555.0,1564.0,1540.5,1543.550048828125,1499.671630859375,55807
2019-10-17,1559.949951171875,1599.949951171875,1548.1500244140625,1593.300048828125,1548.007568359375,47391
2019-10-18,1595.0,1658.0,1577.0,1639.1500244140625,1592.55419921875,108741
2019-10-22,1600.0,1603.300048828125,1321.0,1475.050048828125,1433.1190185546875,361675
2019-10-23,1478.0,1518.0,1478.0,1501.8499755859375,1459.156982421875,322227
2019-10-24,1509.0,1516.800048828125,1443.75,1456.550048828125,1415.144775390625,228700
2019-10-25,1457.8499755859375,1468.4000244140625,1444.0999755859375,1460.3499755859375,1418.8367919921875,111259
2019-10-27,1475.0,1494.800048828125,1474.8499755859375,1489.050048828125,1446.7210693359375,23865
2019-10-29,1490.0,1497.949951171875,1465.199951171875,1483.9000244140625,1441.7174072265625,60898
2019-10-30,1486.0999755859375,1515.0,1475.300048828125,1502.6500244140625,1467.3507080078125,91889
2019-10-31,1508.0,1509.6500244140625,1488.0,1503.6500244140625,1468.3271484375,95470
2019-11-01,1502.9000244140625,1511.0,1492.550048828125,1505.800048828125,1470.4267578125,65540
2019-11-04,1510.0,1515.0,1498.0,1500.8499755859375,1465.593017578125,98881
2019-11-05,1502.0,1510.0,1489.6500244140625,1501.050048828125,1465.788330078125,125081
2019-11-06,1502.9000244140625,1510.75,1445.0,1452.800048828125,1418.671630859375,137922
2019-11-07,1460.0,1476.9000244140625,1453.0,1463.8499755859375,1429.462158203125,62297
2019-11-08,1466.0,1474.050048828125,1447.0,1454.6500244140625,1420.478271484375,71132
2019-11-11,1455.0999755859375,1469.0,1441.050048828125,1447.75,1413.7403564453125,43105
2019-11-13,1450.050048828125,1460.0,1425.0,1429.3499755859375,1395.7725830078125,100460
2019-11-14,1438.949951171875,1449.8499755859375,1395.0,1413.0999755859375,1379.904296875,139271
2019-11-15,1414.5,1432.0,1414.0,1421.800048828125,1388.4000244140625,78624
2019-11-18,1423.0,1435.9000244140625,1398.0,1430.300048828125,1396.7003173828125,156090
2019-11-19,1437.5,1437.5,1414.5,1419.050048828125,1385.714599609375,198532
2019-11-20,1427.0,1448.0,1411.0999755859375,1437.0,1403.2427978515625,120332
2019-11-21,1447.5,1450.0,1421.5,1441.0,1407.1490478515625,133262
2019-11-22,1450.0,1489.800048828125,1446.050048828125,1468.449951171875,1433.9541015625,110942
2019-11-25,1484.0,1486.75,1472.0,1478.699951171875,1443.9632568359375,70952
2019-11-26,1479.0,1484.0,1448.0,1454.25,1420.087646484375,149623
2019-11-27,1454.0,1481.0,1449.0,1465.75,1431.3175048828125,32805
2019-11-28,1465.0,1477.0,1456.8499755859375,1470.8499755859375,1436.2977294921875,22331
2019-11-29,1463.9000244140625,1499.0,1459.0,1490.75,1455.730224609375,63728
2019-12-02,1510.0,1518.0,1468.0,1471.949951171875,1437.371826171875,121429
2019-12-03,1482.949951171875,1482.949951171875,1450.0,1463.449951171875,1429.0716552734375,74732
2019-12-04,1464.949951171875,1486.300048828125,1450.0,1482.5,1447.674072265625,111270
2019-12-05,1491.949951171875,1510.0,1469.75,1488.199951171875,1453.2401123046875,428948
2019-12-06,1497.800048828125,1519.0,1468.949951171875,1510.5999755859375,1475.114013671875,76118
2019-12-09,1514.0,1527.949951171875,1482.050048828125,1500.5999755859375,1465.3487548828125,100621
2019-12-10,1500.5999755859375,1506.300048828125,1465.0999755859375,1480.8499755859375,1446.062744140625,54237
2019-12-11,1470.1500244140625,1503.0,1470.1500244140625,1495.050048828125,1459.92919921875,62441
2019-12-12,1500.199951171875,1510.0,1466.0,1502.5,1467.2041015625,97851
2019-12-13,1502.0,1526.0,1497.0,1520.449951171875,1484.7325439453125,74209
2019-12-16,1527.949951171875,1529.9000244140625,1503.5,1516.8499755859375,1481.217041015625,180842
2019-12-17,1516.8499755859375,1523.9000244140625,1486.3499755859375,1499.0999755859375,1463.884033203125,76729
2019-12-18,1513.949951171875,1513.949951171875,1490.050048828125,1498.1500244140625,1462.956298828125,87798
2019-12-19,1498.1500244140625,1516.550048828125,1489.050048828125,1492.949951171875,1457.8785400390625,67536
2019-12-20,1493.0,1498.949951171875,1464.0999755859375,1468.6500244140625,1434.1494140625,86979
2019-12-23,1476.0,1499.800048828125,1464.8499755859375,1469.199951171875,1434.6865234375,84497
2019-12-24,1469.199951171875,1505.0,1468.800048828125,1478.25,1443.52392578125,118178
2019-12-26,1500.0,1500.0,1477.050048828125,1485.5,1450.6036376953125,174683
2019-12-27,1490.0,1493.25,1470.0999755859375,1478.949951171875,1444.207275390625,89120
2019-12-30,1479.949951171875,1488.949951171875,1470.0,1479.6500244140625,1444.8909912109375,114655
2019-12-31,1476.0,1489.0,1460.5,1468.449951171875,1433.9541015625,72244
2020-01-01,1475.0,1500.75,1470.0,1493.800048828125,1458.708740234375,81809
2020-01-02,1483.0,1525.0,1483.0,1513.199951171875,1477.65283203125,69666
2020-01-03,1519.949951171875,1524.949951171875,1502.8499755859375,1510.5999755859375,1475.114013671875,41244
2020-01-06,1509.9000244140625,1521.0,1477.050048828125,1509.550048828125,1474.0885009765625,59718
2020-01-07,1510.3499755859375,1524.0,1493.75,1516.3499755859375,1480.728759765625,57942
2020-01-08,1503.5,1554.800048828125,1498.0999755859375,1537.75,1501.626220703125,112220
2020-01-09,1545.0,1555.949951171875,1536.699951171875,1551.4000244140625,1514.95556640625,74313
2020-01-10,1554.9000244140625,1578.0,1545.5999755859375,1560.9000244140625,1524.2322998046875,55261
2020-01-13,1569.9000244140625,1575.0,1552.4000244140625,1562.3499755859375,1525.648193359375,84927
2020-01-14,1562.3499755859375,1595.0,1554.949951171875,1589.8499755859375,1552.502197265625,65177
2020-01-15,1588.800048828125,1625.0,1582.0,1601.449951171875,1563.8297119140625,102724
2020-01-16,1606.0,1666.0,1606.0,1655.6500244140625,1616.756591796875,189001
2020-01-17,1662.0,1673.9000244140625,1623.300048828125,1642.6500244140625,1604.0618896484375,115600
2020-01-20,1642.0,1644.0,1605.0999755859375,1627.800048828125,1589.560791015625,180467
2020-01-21,1624.0,1630.0,1606.8499755859375,1626.0999755859375,1587.9007568359375,123496
2020-01-22,1625.0,1650.800048828125,1621.199951171875,1633.050048828125,1594.6875,47182
2020-01-23,1630.0,1748.0,1630.0,1724.550048828125,1684.0379638671875,296507
2020-01-24,1724.550048828125,1739.0,1696.25,1734.300048828125,1693.55908203125,80890
2020-01-27,1711.0,1780.0,1711.0,1739.1500244140625,1698.294921875,105045
2020-01-28,1739.0,1767.0,1670.75,1693.300048828125,1653.522216796875,103398
2020-01-29,1718.8499755859375,1749.0,1705.300048828125,1728.8499755859375,1688.23681640625,73418
2020-01-30,1729.949951171875,1741.0,1681.0,1689.1500244140625,1649.4696044921875,49040
2020-01-31,1690.0,1697.949951171875,1651.0999755859375,1679.25,1639.8018798828125,39962
2020-02-03,1636.0,1693.5,1628.050048828125,1640.9000244140625,1602.35302734375,186441
2020-02-04,1648.0,1714.9000244140625,1635.300048828125,1699.8499755859375,1659.9180908203125,155685
2020-02-05,1691.0999755859375,1714.949951171875,1680.0,1695.0,1655.18212890625,208326
2020-02-06,1687.0,1708.75,1660.0,1672.199951171875,1632.9176025390625,178931
2020-02-07,1668.199951171875,1695.0,1658.0,1687.8499755859375,1648.2000732421875,73168
2020-02-10,1699.0,1705.0,1671.0999755859375,1683.1500244140625,1643.6104736328125,169682
2020-02-11,1695.0,1705.0,1674.0999755859375,1696.699951171875,1656.8421630859375,64164
2020-02-12,1700.0,1707.0,1682.5,1685.949951171875,1646.3448486328125,49645
2020-02-13,1699.800048828125,1699.800048828125,1665.6500244140625,1682.0,1642.487548828125,39138
2020-02-14,1697.0,1697.0,1670.0,1673.8499755859375,1634.5289306640625,35005
2020-02-17,1670.0,1744.0,1670.0,1712.0,1671.78271484375,131252
2020-02-18,1713.0,1730.0,1665.0,1690.75,1651.031982421875,59519
2020-02-19,1690.0,1744.0,1690.0,1729.3499755859375,1688.7252197265625,148419
2020-02-20,1742.0,1751.0,1724.199951171875,1743.0,1702.054443359375,63353
2020-02-24,1745.0999755859375,1778.0,1700.0,1711.9000244140625,1671.6851806640625,97590
2020-02-25,1705.0,1725.0,1678.0,1684.5,1644.9288330078125,61270
2020-02-26,1683.0,1709.0,1673.0,1680.0,1640.534423828125,89708
2020-02-27,1679.949951171875,1688.5,1661.300048828125,1674.8499755859375,1635.50537109375,70451
2020-02-28,1653.0,1668.199951171875,1576.300048828125,1620.8499755859375,1582.774169921875,152354
2020-03-02,1644.3499755859375,1691.699951171875,1619.75,1657.699951171875,1618.7581787109375,74645
2020-03-03,1672.1500244140625,1708.949951171875,1619.949951171875,1675.5999755859375,1636.23779296875,134954
2020-03-04,1670.0,1678.300048828125,1635.1500244140625,1648.9000244140625,1610.1651611328125,54181
2020-03-05,1663.0,1665.25,1621.5,1638.5,1600.009521484375,49153
2020-03-06,1620.0,1669.0,1576.6500244140625,1651.300048828125,1612.5087890625,69486
2020-03-09,1620.0,1633.6500244140625,1520.0,1528.75,1492.83740234375,135352
2020-03-11,1549.3499755859375,1560.0,1503.550048828125,1535.5,1499.428955078125,62857
2020-03-12,1490.550048828125,1499.3499755859375,1352.949951171875,1416.0999755859375,1382.833740234375,108161
2020-03-13,1253.25,1445.0,1132.9000244140625,1411.949951171875,1378.7813720703125,120547
2020-03-16,1409.800048828125,1409.800048828125,1252.0,1272.5999755859375,1242.704833984375,131047
2020-03-17,1258.0,1280.0999755859375,1206.050048828125,1236.050048828125,1207.013427734375,131870
2020-03-18,1260.0,1274.800048828125,1111.0,1155.199951171875,1128.0626220703125,118477
2020-03-19,1075.550048828125,1249.0,1041.050048828125,1188.0999755859375,1160.1898193359375,176489
2020-03-20,1212.0,1269.0,1155.050048828125,1233.8499755859375,1204.864990234375,147417
2020-03-23,1050.0,1149.949951171875,995.0,1018.25,994.3298950195312,84748
2020-03-24,1031.050048828125,1195.0,1026.3499755859375,1153.3499755859375,1126.256103515625,129924
2020-03-25,1103.0,1179.0,1103.0,1160.449951171875,1133.1893310546875,147901
2020-03-26,1189.0,1189.0,1070.0,1100.25,1074.403564453125,206225
2020-03-27,1120.0,1200.0,1060.1500244140625,1174.9000244140625,1147.300048828125,203775
2020-03-30,1141.0,1185.0,1096.75,1173.5999755859375,1146.0303955078125,131422
2020-03-31,1175.0,1185.0,1129.25,1161.25,1133.970703125,173325
2020-04-01,1170.25,1235.0,1109.0,1181.0999755859375,1153.354248046875,309547
2020-04-03,1181.0999755859375,1181.0999755859375,1085.0,1107.5999755859375,1081.5809326171875,345961
2020-04-07,1148.0,1149.550048828125,1097.050048828125,1108.75,1082.7039794921875,247159
2020-04-08,1116.949951171875,1147.949951171875,1100.0,1104.5,1078.5538330078125,89214
2020-04-09,1130.0,1193.0,1115.0,1173.8499755859375,1146.2747802734375,181798
2020-04-13,1195.0,1195.0,1125.0,1155.8499755859375,1128.697509765625,97383
2020-04-15,1200.0,1240.0,1158.0,1214.8499755859375,1186.3115234375,144427
2020-04-16,1207.5,1235.0,1194.75,1225.300048828125,1196.51611328125,115869
2020-04-17,1242.0,1270.0,1215.0999755859375,1260.1500244140625,1230.54736328125,103971
2020-04-20,1270.0,1295.0,1253.3499755859375,1274.949951171875,1244.9996337890625,298622
2020-04-21,1261.0,1261.0,1205.0999755859375,1214.5,1185.9697265625,97178
2020-04-22,1220.0,1224.699951171875,1170.050048828125,1178.5999755859375,1150.9130859375,168575
2020-04-23,1178.5999755859375,1188.4000244140625,1148.5999755859375,1158.8499755859375,1131.626953125,140573
2020-04-24,1160.0,1167.449951171875,1142.0,1155.300048828125,1128.160400390625,131299
2020-04-27,1175.25,1192.0,1152.8499755859375,1176.550048828125,1148.9112548828125,105337
2020-04-28,1188.949951171875,1190.550048828125,1137.0,1153.75,1126.646728515625,96508
2020-04-29,1151.050048828125,1184.050048828125,1147.050048828125,1161.550048828125,1134.2637939453125,117670
2020-04-30,1185.0,1253.5999755859375,1161.0999755859375,1235.25,1206.2322998046875,327649
2020-05-04,1200.0,1210.0,1168.050048828125,1185.75,1157.8951416015625,67529
2020-05-05,1204.0,1215.6500244140625,1174.0999755859375,1176.199951171875,1148.5693359375,46069
2020-05-06,1192.0,1214.0,1176.5,1189.25,1161.31298828125,51164
2020-05-07,1190.0,1208.800048828125,1162.199951171875,1185.5,1157.6510009765625,107123
2020-05-08,1198.0,1206.949951171875,1162.0999755859375,1167.4000244140625,1139.97607421875,80776
2020-05-11,1172.0999755859375,1201.0,1172.0999755859375,1179.5,1151.7919921875,91214
2020-05-12,1179.0,1179.0,1125.0,1128.8499755859375,1102.331787109375,152859
2020-05-13,1159.699951171875,1159.699951171875,1098.0,1101.199951171875,1075.331298828125,216823
2020-05-14,1101.199951171875,1123.8499755859375,1090.300048828125,1113.949951171875,1087.78173828125,117960
2020-05-15,1126.0,1126.0,1065.5,1068.4000244140625,1043.3018798828125,198464
2020-05-18,1105.0,1140.0,1090.0,1107.6500244140625,1081.6297607421875,443122
2020-05-19,1118.800048828125,1145.8499755859375,1115.0,1125.0,1098.572265625,194622
2020-05-20,1143.0,1175.0,1135.0,1160.0,1132.7498779296875,196273
2020-05-21,1168.4000244140625,1168.949951171875,1121.550048828125,1125.3499755859375,1098.9139404296875,96161
2020-05-22,1130.0,1141.449951171875,1088.0999755859375,1122.6500244140625,1096.2774658203125,68579
2020-05-26,1124.050048828125,1146.0,1124.0,1137.550048828125,1110.827392578125,58622
2020-05-27,1141.0,1143.8499755859375,1115.449951171875,1121.6500244140625,1095.3009033203125,71847
2020-05-28,1133.300048828125,1137.199951171875,1121.3499755859375,1129.800048828125,1103.2593994140625,45404
2020-05-29,1125.0,1191.0,1125.0,1171.300048828125,1143.7845458984375,177649
2020-06-01,1182.050048828125,1207.0,1166.0,1188.199951171875,1160.28759765625,153012
2020-06-02,1193.0,1233.0,1176.5,1204.199951171875,1175.91162109375,159982
2020-06-03,1225.0,1238.5,1208.25,1230.5,1201.5938720703125,80426
2020-06-04,1232.0,1294.9000244140625,1226.449951171875,1279.0999755859375,1249.05224609375,195408
2020-06-05,1291.0,1339.050048828125,1286.300048828125,1331.3499755859375,1300.0748291015625,142173
2020-06-08,1345.0,1359.949951171875,1317.1500244140625,1329.75,1298.5123291015625,250902
2020-06-09,1339.75,1391.0999755859375,1330.0,1365.800048828125,1333.7154541015625,184115
2020-06-10,1379.0,1385.0,1325.0,1338.9000244140625,1307.447509765625,39804
2020-06-11,1339.949951171875,1365.0,1305.25,1317.75,1286.7943115234375,76200
2020-06-12,1260.0,1354.0,1254.0,1339.0999755859375,1307.6427001953125,174304
2020-06-15,1348.0,1358.050048828125,1303.0,1309.5999755859375,1278.835693359375,83363
2020-06-16,1329.949951171875,1344.9000244140625,1280.0,1311.199951171875,1280.3980712890625,85808
2020-06-17,1296.5,1329.0,1291.0999755859375,1317.5,1286.5501708984375,58738
2020-06-18,1318.199951171875,1345.0,1301.5,1334.5,1303.1507568359375,81363
2020-06-19,1341.0,1351.949951171875,1320.5999755859375,1343.050048828125,1311.4998779296875,77745
2020-06-22,1343.0,1352.3499755859375,1295.0,1299.699951171875,1269.1680908203125,102245
2020-06-23,1301.0,1312.949951171875,1280.0,1297.4000244140625,1266.9222412109375,126512
2020-06-24,1308.5,1308.5,1275.0,1281.3499755859375,1251.249267578125,90317
2020-06-25,1280.0,1290.0,1238.800048828125,1261.1500244140625,1231.5238037109375,87600
2020-06-26,1270.0,1328.949951171875,1265.550048828125,1296.5,1266.04345703125,263369
2020-06-29,1297.0,1318.0,1275.0,1296.8499755859375,1266.3851318359375,90756
2020-06-30,1315.0,1315.0,1280.0,1283.050048828125,1252.909423828125,61584
2020-07-01,1288.0,1306.550048828125,1265.0,1298.699951171875,1268.191650390625,206827
2020-07-02,1298.699951171875,1309.300048828125,1285.0,1297.699951171875,1267.2152099609375,258938
2020-07-03,1304.0,1306.0,1290.0999755859375,1295.0999755859375,1264.6763916015625,64345
2020-07-06,1306.0,1315.0,1295.0,1299.800048828125,1269.265869140625,59898
2020-07-07,1308.699951171875,1367.4000244140625,1298.25,1349.800048828125,1318.0914306640625,331518
2020-07-08,1336.75,1394.0,1336.0,1390.050048828125,1371.1090087890625,297254
2020-07-09,1399.0,1430.0,1397.0,1406.300048828125,1387.1375732421875,240767
2020-07-10,1400.0,1439.9000244140625,1390.0,1411.699951171875,1392.4638671875,99149
2020-07-13,1429.0,1457.0999755859375,1420.050048828125,1439.0,1419.3919677734375,153471
2020-07-14,1444.300048828125,1467.5,1425.0,1439.25,1419.6385498046875,177879
2020-07-15,1450.25,1476.0,1436.050048828125,1460.300048828125,1440.40185546875,128640
2020-07-16,1480.0,1517.949951171875,1428.0,1441.699951171875,1422.0550537109375,268125
