Date,Open,High,Low,Close,Adj Close,Volume
2014-10-31,450.04998779296875,457.29998779296875,448.67498779296875,455.92498779296875,437.4395446777344,5052994
2014-11-03,457.6000061035156,459.6499938964844,452.70001220703125,455.3500061035156,436.8878479003906,3619824
2014-11-05,457.5249938964844,460.1499938964844,455.125,456.3999938964844,437.8952941894531,3762090
2014-11-07,452.5,453.29998779296875,446.82501220703125,449.7250061035156,431.4909362792969,4514246
2014-11-10,449.75,454.17498779296875,446.5,452.32501220703125,433.98553466796875,3194878
2014-11-11,452.95001220703125,458.6499938964844,451.20001220703125,453.95001220703125,435.54461669921875,2956704
2014-11-12,455.5,459.95001220703125,452.07501220703125,455.875,437.3915710449219,4529332
2014-11-13,457.75,460.0,451.95001220703125,457.9750061035156,439.4064025878906,3694476
2014-11-14,459.1000061035156,466.5,455.875,465.04998779296875,446.1945495605469,4219028
2014-11-17,465.0,467.0,454.0,459.4750061035156,440.8456115722656,6732042
2014-11-18,460.5,467.5,456.0,466.1000061035156,447.2020263671875,4594556
2014-11-19,467.5249938964844,468.8500061035156,461.07501220703125,463.2749938964844,444.49151611328125,1727424
2014-11-20,463.9750061035156,463.9750061035156,456.04998779296875,459.1000061035156,440.4858093261719,2385186
2014-11-21,460.6000061035156,467.5,457.0249938964844,466.42498779296875,447.5137939453125,4411904
2014-11-24,466.17498779296875,475.0,464.04998779296875,472.6000061035156,453.4384460449219,3658430
2014-11-25,471.5,479.3999938964844,469.5,476.7749938964844,457.4441833496094,6078254
2014-11-26,469.8999938964844,479.95001220703125,466.6499938964844,475.6499938964844,456.3647766113281,4488214
2014-11-27,475.29998779296875,476.8999938964844,471.5,474.07501220703125,454.8536682128906,6605724
2014-11-28,474.0,482.95001220703125,473.5,478.57501220703125,459.1712341308594,4625930
2014-12-01,479.1499938964844,481.2250061035156,474.1000061035156,475.0,455.7411804199219,3694564
2014-12-02,470.875,474.79998779296875,469.6000061035156,471.6499938964844,452.5269470214844,2258778
2014-12-03,471.0,472.0249938964844,466.0,466.54998779296875,447.6337585449219,3330592
2014-12-04,470.0,472.125,466.0,470.70001220703125,451.6155090332031,3419552
2014-12-05,470.5,472.20001220703125,467.8500061035156,471.375,452.2631530761719,2037090
2014-12-08,472.5,472.5,462.5,463.57501220703125,444.7793884277344,2028564
2014-12-09,462.5249938964844,467.5,462.5249938964844,463.375,444.5874938964844,2436672
2014-12-10,463.04998779296875,467.5,462.6499938964844,465.70001220703125,446.8182373046875,2782716
2014-12-11,464.95001220703125,467.875,462.5,466.79998779296875,447.8736572265625,2409422
2014-12-12,466.5,468.1000061035156,464.5,465.75,446.8662109375,2308414
2014-12-15,465.0,472.1499938964844,464.0,470.75,451.6634826660156,3319314
2014-12-16,468.7749938964844,471.0,458.5,462.875,444.1077575683594,2494978
2014-12-17,463.0,466.25,458.0,460.92498779296875,442.2368469238281,3532008
2014-12-18,466.29998779296875,468.25,461.0249938964844,467.0249938964844,448.0895080566406,3246914
2014-12-19,472.5249938964844,474.5,466.25,470.7250061035156,451.6395263671875,3057054
2014-12-22,477.0,483.04998779296875,471.25,481.8500061035156,462.31341552734375,4147806
2014-12-23,479.8500061035156,486.9750061035156,477.67498779296875,479.875,460.4185485839844,3772040
2014-12-24,478.95001220703125,482.3999938964844,470.54998779296875,472.625,453.4624328613281,8332406
2014-12-26,475.20001220703125,476.4750061035156,471.2749938964844,474.32501220703125,455.093505859375,1683240
2014-12-29,475.04998779296875,478.0,474.1499938964844,475.8500061035156,456.55670166015625,1807400
2014-12-30,475.0,479.79998779296875,471.375,478.2250061035156,458.83538818359375,2840600
2014-12-31,478.0,478.6499938964844,474.875,475.79998779296875,456.5086975097656,2496264
2015-01-01,475.5,477.20001220703125,472.5249938964844,476.0249938964844,456.724609375,1772470
2015-01-02,475.20001220703125,484.6499938964844,475.20001220703125,482.6499938964844,463.08099365234375,2950192
2015-01-05,485.0,485.2749938964844,477.54998779296875,478.57501220703125,459.1712341308594,2398000
2015-01-06,477.0,478.2749938964844,468.7749938964844,471.125,452.02325439453125,4109840
2015-01-07,469.8500061035156,475.67498779296875,468.125,472.5,453.342529296875,2873056
2015-01-08,477.125,484.4750061035156,474.1000061035156,482.42498779296875,462.8651428222656,4762912
2015-01-09,486.45001220703125,490.0,483.29998779296875,487.82501220703125,468.046142578125,4492592
2015-01-12,484.70001220703125,487.20001220703125,482.25,483.5249938964844,463.9205017089844,2063206
2015-01-13,484.4750061035156,485.9750061035156,477.8500061035156,481.67498779296875,462.1454772949219,2914174
2015-01-14,480.0249938964844,487.32501220703125,479.8500061035156,481.95001220703125,462.40936279296875,1842616
2015-01-15,495.0,499.1000061035156,485.375,496.57501220703125,476.44140625,5699238
2015-01-16,501.1000061035156,507.45001220703125,499.2749938964844,500.67498779296875,480.3751525878906,3910654
2015-01-19,506.625,510.0,501.4750061035156,502.2749938964844,481.91021728515625,2119746
2015-01-20,505.0,513.5,501.0,510.4750061035156,489.77783203125,4252902
2015-01-21,513.7000122070312,516.4749755859375,509.17498779296875,509.9750061035156,489.298095703125,3370306
2015-01-22,512.5,516.25,509.2749938964844,510.625,489.9217529296875,3235340
2015-01-23,515.0,524.0,512.2000122070312,521.4000244140625,500.2598571777344,4993956
2015-01-27,521.5,538.875,520.4500122070312,537.0250244140625,515.2514038085938,4981200
2015-01-28,535.0,546.5999755859375,527.5,529.1749877929688,507.7197265625,5682470
2015-01-29,537.5,550.2999877929688,530.5,547.5,525.3016967773438,10283808
2015-01-30,547.2750244140625,547.2750244140625,532.125,538.6749877929688,516.8344116210938,5285208
2015-02-02,534.25,546.5,526.1749877929688,540.7999877929688,518.8733520507812,2855176
2015-02-03,539.25,541.0999755859375,527.6500244140625,532.0499877929688,510.47808837890625,5100344
2015-02-04,531.5,540.4000244140625,528.625,533.8499755859375,512.2050170898438,3098756
2015-02-05,537.5,546.4000244140625,535.1749877929688,538.25,516.4266357421875,4029574
2015-02-06,538.5,539.4749755859375,525.0250244140625,526.75,505.39300537109375,3451560
2015-02-09,523.5,525.875,517.25,520.0499877929688,498.96453857421875,2615948
2015-02-10,515.0,531.1500244140625,515.0,527.2249755859375,505.8486633300781,4637876
2015-02-11,529.0,532.4000244140625,526.5,529.2000122070312,507.7436218261719,2080794
2015-02-12,532.5499877929688,540.9500122070312,526.3499755859375,538.0,516.1868286132812,2762870
2015-02-13,540.5999755859375,541.0,531.7999877929688,532.9000244140625,511.29364013671875,3857250
2015-02-16,537.9000244140625,542.5,531.25,533.7750244140625,512.1331176757812,3694358
2015-02-18,533.7750244140625,541.4749755859375,528.5250244140625,537.4000244140625,515.6111450195312,2690846
2015-02-19,537.0,542.4500122070312,531.9000244140625,539.9000244140625,518.0098266601562,2253502
2015-02-20,541.5,544.9500122070312,534.25,536.5250244140625,514.7716674804688,3103012
2015-02-23,538.5499877929688,540.7750244140625,531.0,533.75,512.109130859375,2790782
2015-02-24,535.1500244140625,535.5,528.5499877929688,533.8250122070312,512.1810302734375,2923144
2015-02-25,535.0,537.4000244140625,525.0,526.2249755859375,504.88922119140625,2324262
2015-02-26,526.8250122070312,528.0,517.5499877929688,519.0750122070312,498.0291442871094,6213472
2015-02-27,522.7249755859375,529.2750244140625,522.7249755859375,527.0,505.6327819824219,5130892
2015-03-02,540.1749877929688,549.5,534.0,541.2750244140625,519.3290405273438,7192616
2015-03-03,543.2249755859375,546.0,538.5250244140625,541.6749877929688,519.7128295898438,3014674
2015-03-04,552.5,554.6500244140625,530.0,532.6500244140625,511.05377197265625,6138812
2015-03-05,532.5,545.0,531.25,542.5499877929688,520.5523681640625,4851226
2015-03-09,538.5250244140625,540.9000244140625,528.0,529.5,508.0313720703125,2877904
2015-03-10,531.0,531.125,522.5,526.2750244140625,504.937255859375,2567418
2015-03-11,525.4500122070312,530.9500122070312,525.0,528.2249755859375,506.80810546875,2732768
2015-03-12,530.0499877929688,531.9500122070312,525.5499877929688,527.2999877929688,505.9206237792969,3765418
2015-03-13,530.0,532.0,517.2999877929688,521.3250122070312,500.1879577636719,2713390
2015-03-16,522.5,528.9500122070312,521.25,525.7750244140625,504.45751953125,2674386
2015-03-17,530.0,532.9500122070312,521.4249877929688,529.0250244140625,507.57574462890625,2684652
2015-03-18,530.0750122070312,535.9500122070312,526.5999755859375,531.7750244140625,510.21417236328125,2574166
2015-03-19,535.5,536.9000244140625,524.3499755859375,526.0999755859375,504.7693176269531,2686786
2015-03-20,525.5,529.75,522.9749755859375,527.9500122070312,506.5443115234375,3241618
2015-03-23,527.9749755859375,529.7000122070312,523.0,523.875,502.6345520019531,2723370
2015-03-24,521.6500244140625,528.5,517.7249755859375,518.9749755859375,497.93316650390625,4486782
2015-03-25,520.0250244140625,523.3499755859375,515.5499877929688,517.125,496.1581726074219,5304450
2015-03-26,513.4500122070312,516.0999755859375,501.04998779296875,503.4750061035156,483.0616455078125,17900310
2015-03-27,507.4750061035156,511.7749938964844,504.04998779296875,507.32501220703125,486.7554931640625,5420448
2015-03-30,510.0,519.5,506.3999938964844,518.4500122070312,497.4294738769531,3477572
2015-03-31,519.9500122070312,519.9500122070312,507.42498779296875,511.3500061035156,490.61737060546875,2981128
2015-04-01,513.0499877929688,518.4249877929688,506.5,516.625,495.678466796875,1922098
2015-04-06,517.5,518.4249877929688,509.8999938964844,515.9749755859375,495.0547790527344,3575586
2015-04-07,516.625,519.0999755859375,511.82501220703125,516.375,495.4385986328125,3098536
2015-04-08,520.0250244140625,521.2249755859375,515.0250244140625,517.7750244140625,496.78179931640625,2053072
2015-04-09,519.125,529.5,515.0,528.0499877929688,506.6402282714844,3501392
2015-04-10,526.5,526.5,517.4249877929688,521.3250122070312,500.1879577636719,3059662
2015-04-13,520.0,523.1500244140625,517.4000244140625,519.4000244140625,498.34100341796875,2281618
2015-04-15,520.0,524.3499755859375,512.5999755859375,515.8250122070312,494.9109191894531,2446998
2015-04-16,514.0,516.7750244140625,509.0,514.8250122070312,493.951416015625,2805060
2015-04-17,512.5499877929688,513.9249877929688,508.0249938964844,509.125,488.4825744628906,2024506
2015-04-20,510.0,512.5,501.29998779296875,502.54998779296875,482.17413330078125,2594440
2015-04-21,502.5,507.20001220703125,497.79998779296875,501.5,481.16668701171875,3255372
2015-04-22,503.25,510.5,496.75,506.54998779296875,486.011962890625,3382968
2015-04-23,510.0249938964844,512.0999755859375,503.04998779296875,506.75,486.2038879394531,4813914
2015-04-24,509.45001220703125,509.5,500.17498779296875,503.2250061035156,482.82177734375,3602622
2015-04-27,503.4750061035156,506.25,498.0,502.7250061035156,482.342041015625,3685352
2015-04-28,499.7749938964844,505.7250061035156,495.04998779296875,502.2749938964844,481.91021728515625,3971054
2015-04-29,502.0,504.75,494.0,496.57501220703125,476.44140625,3931782
2015-04-30,495.5,497.5,489.5249938964844,494.3999938964844,474.3545837402344,7571842
2015-05-04,497.0249938964844,504.75,496.0,500.4750061035156,480.18328857421875,1570724
2015-05-05,499.5249938964844,501.95001220703125,492.92498779296875,493.82501220703125,473.80291748046875,2569002
2015-05-06,493.75,493.75,482.75,485.29998779296875,465.62353515625,5503848
2015-05-07,484.0,485.0,472.1000061035156,475.6499938964844,456.3647766113281,5868332
2015-05-08,480.75,493.8999938964844,477.70001220703125,491.0,471.0924377441406,5785966
2015-05-11,493.0249938964844,496.375,487.0249938964844,495.1499938964844,475.0741882324219,3365672
2015-05-12,495.0,495.0,483.5,485.9750061035156,466.27117919921875,5553784
2015-05-13,487.92498779296875,496.70001220703125,485.79998779296875,495.125,475.0501403808594,3895924
2015-05-14,494.5,497.42498779296875,487.0,495.5249938964844,475.4339294433594,2227594
2015-05-15,497.45001220703125,498.7749938964844,492.1000061035156,495.04998779296875,474.97821044921875,4076812
2015-05-18,498.0,506.0,496.0,504.92498779296875,484.45281982421875,2856652
2015-05-19,503.17498779296875,509.0,499.04998779296875,503.7749938964844,483.34942626953125,2393174
2015-05-20,504.82501220703125,513.4000244140625,504.7749938964844,512.0250244140625,491.2650146484375,2004420
2015-05-21,512.0,515.0,507.54998779296875,512.3499755859375,491.5767517089844,1967190
2015-05-22,512.3499755859375,514.5,509.17498779296875,512.1500244140625,491.38494873046875,2344768
2015-05-25,514.2000122070312,515.5,508.79998779296875,511.7749938964844,491.025146484375,2184530
2015-05-26,512.2249755859375,515.0999755859375,509.0249938964844,513.7000122070312,492.8720397949219,2453172
2015-05-27,511.8999938964844,520.0,510.70001220703125,519.0750122070312,498.0291442871094,1609296
2015-05-28,519.5250244140625,521.8499755859375,511.1000061035156,514.7000122070312,493.83154296875,4780580
2015-05-29,514.9749755859375,527.0,513.5750122070312,525.2750244140625,503.9777526855469,2529340
2015-06-01,524.4749755859375,528.0,515.5,518.0999755859375,497.0936584472656,1920660
2015-06-02,519.2000122070312,520.1500244140625,502.45001220703125,504.3999938964844,483.9490966796875,2363004
2015-06-03,504.5,508.5,499.0,502.7749938964844,482.3900146484375,2912416
2015-06-04,504.42498779296875,508.92498779296875,497.5,507.4750061035156,486.89947509765625,2778794
2015-06-05,505.125,509.25,501.25,505.875,485.36431884765625,3376930
2015-06-08,502.125,506.125,497.7749938964844,501.7250061035156,481.3825988769531,1905998
2015-06-09,502.5,503.0,498.54998779296875,500.92498779296875,480.6150207519531,3020130
2015-06-10,499.0,509.5,498.5,507.79998779296875,487.2112731933594,3993124
2015-06-11,508.79998779296875,509.2749938964844,497.3500061035156,500.1000061035156,479.823486328125,4547088
2015-06-12,500.5,505.42498779296875,495.07501220703125,504.57501220703125,484.1170654296875,3264172
2015-06-15,501.0,506.875,500.0,502.6000061035156,482.22210693359375,2999914
2015-06-16,500.0,505.2250061035156,498.5249938964844,504.20001220703125,483.7572326660156,3005262
2015-06-17,504.5,506.75,499.75,502.3500061035156,481.98223876953125,4843134
2015-06-18,502.95001220703125,511.8999938964844,501.125,509.79998779296875,489.1301574707031,4215858
2015-06-19,512.4000244140625,517.4749755859375,506.57501220703125,515.25,494.3592224121094,1871162
2015-06-22,516.0499877929688,528.4500122070312,514.25,523.5750122070312,502.3466796875,2724826
2015-06-23,526.0,530.5999755859375,521.25,526.0499877929688,504.72137451171875,2827590
2015-06-24,527.0,528.9000244140625,521.3499755859375,522.9000244140625,501.6990966796875,3133698
2015-06-25,524.125,535.4249877929688,521.3250122070312,532.5,510.90985107421875,8286784
2015-06-26,533.5,535.4749755859375,525.75,531.4249877929688,509.87841796875,2823752
2015-06-29,522.4500122070312,530.875,515.25,528.3250122070312,506.904052734375,3243918
2015-06-30,526.125,536.0,524.0,533.5750122070312,511.9412841796875,3645068
2015-07-01,530.6749877929688,538.5,530.0250244140625,536.1749877929688,514.4358520507812,2485594
2015-07-02,532.5,533.8499755859375,527.8250122070312,529.0999755859375,511.4632568359375,2241722
2015-07-03,527.0250244140625,538.0750122070312,527.0250244140625,537.125,519.2208862304688,2019644
2015-07-06,532.0250244140625,542.5,530.125,541.75,523.691650390625,1633890
2015-07-07,539.25,545.75,539.25,543.4249877929688,525.3107299804688,2070736
2015-07-08,539.5499877929688,540.2999877929688,533.0,534.4249877929688,516.61083984375,2700338
2015-07-09,531.3499755859375,538.4500122070312,530.0499877929688,537.0250244140625,519.1242065429688,1398982
2015-07-10,534.9000244140625,547.5,534.25,545.375,527.1958618164062,2450044
2015-07-13,542.5,552.9500122070312,542.5,548.0750122070312,529.8058471679688,3538042
2015-07-14,547.75,550.9500122070312,543.0,545.9249877929688,527.7274780273438,2837058
2015-07-15,546.5,550.7249755859375,545.4000244140625,548.3499755859375,530.0716552734375,1924702
2015-07-16,549.4000244140625,559.5,549.0499877929688,557.3499755859375,538.7715454101562,3655212
2015-07-17,559.7000122070312,560.875,552.7999877929688,555.2750244140625,536.7658081054688,1755494
2015-07-20,557.9749755859375,559.5,553.5,557.625,539.03759765625,2275634
2015-07-21,558.2750244140625,564.0,546.5499877929688,549.0250244140625,530.7241821289062,5514068
2015-07-22,548.2000122070312,558.5250244140625,544.3250122070312,557.2000122070312,538.626708984375,3643200
2015-07-23,556.4500122070312,558.3499755859375,550.0499877929688,553.9500122070312,535.4849853515625,2541586
2015-07-24,551.5750122070312,557.5,550.25,553.9249877929688,535.4608764648438,2380504
2015-07-27,551.9500122070312,552.25,535.0,547.9249877929688,529.660888671875,1664286
2015-07-28,547.0,556.9500122070312,546.2249755859375,554.25,535.7749633789062,3172836
2015-07-29,552.5499877929688,558.9500122070312,552.5250244140625,554.1749877929688,535.7024536132812,1971516
2015-07-30,553.5,558.5,550.5499877929688,555.2750244140625,536.7658081054688,4731094
2015-07-31,557.7999877929688,560.5,551.5,555.8250122070312,537.2974853515625,2824750
2015-08-03,556.375,558.75,546.7249755859375,547.7000122070312,529.4432983398438,2172864
2015-08-04,549.0499877929688,551.0,540.9749755859375,543.2249755859375,525.1173706054688,2695464
2015-08-05,546.0750122070312,548.8499755859375,542.5999755859375,546.0999755859375,527.8965454101562,2061390
2015-08-06,545.9500122070312,550.6749877929688,542.7249755859375,547.9749755859375,529.7091064453125,1871856
2015-08-07,546.9749755859375,548.75,544.2999877929688,546.3250122070312,528.1141357421875,1613570
2015-08-10,547.5,552.9749755859375,544.0,547.3250122070312,529.0808715820312,1977188
2015-08-11,547.5250244140625,549.4249877929688,542.125,547.3499755859375,529.10498046875,1363844
2015-08-12,544.2000122070312,547.4500122070312,533.8499755859375,535.2249755859375,517.3841552734375,3002870
2015-08-13,538.5,541.3499755859375,533.2999877929688,538.7750244140625,520.8157958984375,1732526
2015-08-14,541.5499877929688,551.8250122070312,539.9500122070312,550.9000244140625,532.5366821289062,1800830
2015-08-17,549.5250244140625,550.9000244140625,537.9000244140625,545.75,527.5582885742188,1250106
2015-08-18,545.7999877929688,548.0499877929688,539.2249755859375,543.1749877929688,525.0690307617188,928658
2015-08-19,542.4249877929688,543.5,537.5,540.9249877929688,522.8941650390625,1502288
2015-08-20,534.0,542.375,534.0,537.3499755859375,519.4382934570312,1522426
2015-08-21,532.0,536.4749755859375,525.5,530.6500244140625,512.9617309570312,3879486
2015-08-24,522.3499755859375,522.3499755859375,505.625,509.5249938964844,492.54083251953125,7343164
2015-08-25,512.3499755859375,516.1500244140625,502.8500061035156,509.2250061035156,492.25079345703125,6173960
2015-08-26,508.70001220703125,514.5,504.5,506.75,489.85833740234375,2786500
2015-08-27,512.5,517.2249755859375,504.54998779296875,511.04998779296875,494.01495361328125,6936716
2015-08-28,515.5250244140625,521.375,509.70001220703125,513.9749755859375,496.84246826171875,2776568
2015-08-31,510.54998779296875,516.4500122070312,507.7749938964844,513.7249755859375,496.60076904296875,1720730
2015-09-01,510.6499938964844,510.6499938964844,496.5,500.04998779296875,483.38165283203125,5234572
2015-09-02,502.54998779296875,506.9750061035156,492.5,497.57501220703125,480.9891662597656,4340844
2015-09-03,501.1499938964844,507.5,499.5,505.1499938964844,488.3116455078125,3253684
2015-09-04,501.1000061035156,503.0,490.0,498.0249938964844,481.42413330078125,5702296
2015-09-07,500.5,504.8999938964844,490.0,492.2250061035156,475.8174743652344,2690870
2015-09-08,493.3500061035156,505.0,488.5,502.0249938964844,485.2908020019531,3722244
2015-09-09,507.25,512.5,502.5,508.1499938964844,491.2116394042969,3276560
2015-09-10,501.5,508.4750061035156,498.1499938964844,505.5,488.64996337890625,2231870
2015-09-11,507.25,510.0,503.3999938964844,505.25,488.4082946777344,2150880
2015-09-14,504.42498779296875,511.1499938964844,501.75,509.8500061035156,492.8550109863281,2530172
2015-09-15,508.9750061035156,509.82501220703125,504.04998779296875,506.57501220703125,489.6891174316406,2166364
2015-09-16,509.45001220703125,514.0499877929688,505.7749938964844,511.67498779296875,494.6191101074219,2127026
2015-09-18,517.5,531.0,515.5750122070312,524.875,507.379150390625,3920584
2015-09-21,518.9749755859375,527.5,518.1749877929688,526.4749755859375,508.9258117675781,2138344
2015-09-22,525.0250244140625,530.0,512.6500244140625,515.3250122070312,498.1474609375,3012606
2015-09-23,509.6000061035156,526.7249755859375,509.32501220703125,524.5999755859375,507.1133117675781,2580576
2015-09-24,523.5,527.0,518.0,525.7000122070312,508.1766357421875,4126418
2015-09-28,527.5,530.0,521.5499877929688,523.2000122070312,505.7600402832031,2888554
2015-09-29,516.0,536.9500122070312,512.5499877929688,532.4000244140625,514.6533203125,5209420
2015-09-30,534.0,536.5,530.6749877929688,534.4000244140625,516.586669921875,4513898
2015-10-01,537.5999755859375,538.4500122070312,529.6749877929688,533.8250122070312,516.0308227539062,2517394
2015-10-05,538.5999755859375,552.4000244140625,538.5999755859375,549.1749877929688,530.869140625,4026686
2015-10-06,553.5,553.9500122070312,541.5,542.9749755859375,524.8757934570312,2379482
2015-10-07,544.0,549.1749877929688,541.6749877929688,543.875,525.745849609375,2193134
2015-10-08,544.0499877929688,545.3499755859375,537.7000122070312,541.5499877929688,523.498291015625,1940954
2015-10-09,547.5,547.5,540.0999755859375,543.0750122070312,524.9724731445312,1721614
2015-10-12,543.8499755859375,547.75,538.9000244140625,540.2750244140625,522.265869140625,1108670
2015-10-13,537.7750244140625,541.0750122070312,536.5999755859375,538.1749877929688,520.2357788085938,911826
2015-10-14,534.4000244140625,543.25,533.5250244140625,542.375,524.2958374023438,1374574
2015-10-15,542.8499755859375,548.25,540.5,542.0750122070312,524.005859375,1962976
2015-10-16,545.0,550.75,542.5,550.0250244140625,531.6907958984375,2421844
2015-10-19,550.0,551.0499877929688,547.1500244140625,548.9000244140625,530.6033325195312,1327110
2015-10-20,549.0,551.4500122070312,545.5999755859375,547.4500122070312,529.2017211914062,1925678
2015-10-21,549.4500122070312,552.0,542.5,547.5,529.25,3636602
2015-10-23,549.7249755859375,556.8499755859375,548.0,554.25,535.7749633789062,2233524
2015-10-26,556.9749755859375,557.0999755859375,548.5,550.75,532.3916625976562,2443992
2015-10-27,547.7750244140625,557.0,547.7750244140625,555.4500122070312,536.9349975585938,4492016
2015-10-28,552.5250244140625,562.0,552.5250244140625,555.75,537.2249755859375,3847380
2015-10-29,555.0,557.25,550.0,551.7750244140625,533.3824462890625,3351184
2015-10-30,551.0,556.0,545.2249755859375,549.7999877929688,531.4732666015625,4048730
2015-11-02,547.5250244140625,547.9500122070312,538.25,541.5499877929688,523.498291015625,1578276
2015-11-03,545.4749755859375,546.0,539.5999755859375,542.4500122070312,524.3682861328125,1274296
2015-11-04,545.0250244140625,549.0499877929688,539.125,540.8499755859375,522.8216552734375,1348222
2015-11-05,539.25,541.5,534.75,539.9249877929688,521.927490234375,1798476
2015-11-06,540.3499755859375,544.5,537.625,540.4500122070312,522.4349975585938,2940502
2015-11-09,529.0,534.8250122070312,525.5,532.4000244140625,514.6533203125,5714716
2015-11-10,530.0250244140625,532.5,526.2249755859375,527.2999877929688,509.72320556640625,2201290
2015-11-13,524.7000122070312,527.5,520.5,526.0250244140625,508.4908142089844,1970014
2015-11-16,524.375,532.5,522.625,530.4749755859375,512.79248046875,2367366
2015-11-17,531.6500244140625,531.9000244140625,525.5999755859375,530.4000244140625,512.719970703125,1283702
2015-11-18,530.8499755859375,532.9249877929688,523.1500244140625,524.2999877929688,506.8233337402344,1223360
2015-11-19,527.5,535.4749755859375,524.7999877929688,534.4500122070312,516.6349487304688,1638840
2015-11-20,532.4500122070312,540.125,530.0,535.4249877929688,517.5774536132812,2324080
2015-11-23,537.0,537.75,529.5250244140625,533.0250244140625,515.2574462890625,1704140
2015-11-24,532.625,536.75,531.0499877929688,532.1749877929688,514.435791015625,2001126
2015-11-26,529.5,533.5,525.5499877929688,531.9749755859375,514.2424926757812,4395742
2015-11-27,532.4249877929688,541.0999755859375,530.4749755859375,539.7000122070312,521.7099609375,3462536
2015-11-30,539.5999755859375,540.5,534.8499755859375,538.875,520.9125366210938,2623888
2015-12-01,538.5250244140625,542.4500122070312,536.75,541.5,523.4500732421875,947666
2015-12-02,545.0,546.3499755859375,535.9249877929688,538.9000244140625,520.9367065429688,1281142
2015-12-03,536.25,540.5,533.6500244140625,538.375,520.4291381835938,1903856
2015-12-04,536.7999877929688,536.7999877929688,528.0,529.4500122070312,511.8016662597656,2929914
2015-12-07,534.0999755859375,535.5499877929688,530.5499877929688,530.9749755859375,513.2757568359375,2907404
2015-12-08,530.5,530.9500122070312,523.5,524.625,507.1374816894531,2451330
2015-12-09,523.5499877929688,528.5,522.4249877929688,523.7249755859375,506.2674865722656,1945308
2015-12-10,522.5,531.5999755859375,521.1500244140625,530.2999877929688,512.623291015625,3257170
2015-12-11,530.0,530.2999877929688,521.0,523.1749877929688,505.7357482910156,1516960
2015-12-14,520.5,529.9249877929688,520.0499877929688,527.5250244140625,509.9408264160156,2939008
2015-12-15,526.5,531.2249755859375,522.6500244140625,529.7249755859375,512.0674438476562,2278708
2015-12-16,531.5,536.6749877929688,529.6749877929688,533.6500244140625,515.8616943359375,3421384
2015-12-17,536.9500122070312,542.0,532.5,540.125,522.1207275390625,2439006
2015-12-18,542.5,542.5,534.25,536.5,518.6166381835938,1586064
2015-12-21,535.875,539.9500122070312,534.5250244140625,537.7000122070312,519.7766723632812,1548750
2015-12-22,537.25,538.25,532.0,533.2249755859375,515.4508056640625,1214768
2015-12-23,536.2999877929688,538.9749755859375,534.5750122070312,537.0499877929688,519.1482543945312,1506984
2015-12-24,538.0999755859375,538.2000122070312,534.1500244140625,537.0,519.0999145507812,1073176
2015-12-28,537.0,539.9500122070312,533.875,538.625,520.6708984375,3877714
2015-12-29,539.4749755859375,539.9249877929688,535.6500244140625,538.9749755859375,521.0091552734375,2115806
2015-12-30,540.0,540.9749755859375,536.2750244140625,537.1500244140625,519.2449951171875,1056280
2015-12-31,537.5,542.4500122070312,537.5,541.0750122070312,523.0391845703125,4645004
2016-01-01,541.2000122070312,545.125,538.0750122070312,544.375,526.2291870117188,1597538
2016-01-04,542.0,542.0,534.0499877929688,535.25,517.4082641601562,2593768
2016-01-05,535.0999755859375,537.4000244140625,530.6749877929688,531.2000122070312,513.4933471679688,1580436
2016-01-06,528.3250122070312,538.375,528.3250122070312,533.5499877929688,515.7649536132812,2082768
2016-01-07,530.0499877929688,532.4500122070312,524.8499755859375,528.0999755859375,510.4966735839844,3027714
2016-01-08,530.9749755859375,532.25,528.625,531.1749877929688,513.4691162109375,1744178
2016-01-11,526.0250244140625,530.5,522.6500244140625,529.2999877929688,511.6566162109375,1644456
2016-01-12,531.9500122070312,531.9500122070312,521.75,523.4749755859375,506.0257873535156,2129368
2016-01-13,526.0,531.375,518.5,530.0750122070312,512.40576171875,2257574
2016-01-14,525.0750122070312,528.7000122070312,519.75,524.875,507.379150390625,3139592
2016-01-15,524.0,527.7249755859375,519.0499877929688,521.0750122070312,503.705810546875,2708630
2016-01-18,517.8250122070312,520.7249755859375,510.5,512.9249877929688,495.8274841308594,3247694
2016-01-19,513.5999755859375,518.7750244140625,513.1500244140625,517.9000244140625,500.6366882324219,3202606
2016-01-20,512.5,554.0,503.95001220703125,509.1499938964844,492.1782531738281,4781794
2016-01-21,510.5,516.625,506.70001220703125,511.5,494.45001220703125,3150402
2016-01-22,512.8499755859375,522.125,511.0249938964844,515.1500244140625,497.9783935546875,2118142
2016-01-25,519.9749755859375,523.3499755859375,516.5250244140625,520.5750122070312,503.22247314453125,5071942
2016-01-27,524.2249755859375,524.3499755859375,516.5,517.8250122070312,500.56414794921875,2019734
2016-01-28,519.5,523.4500122070312,515.0,515.8499755859375,498.65496826171875,4975986
2016-01-29,517.5999755859375,527.4749755859375,517.5999755859375,524.9249877929688,507.42742919921875,2680092
2016-02-01,529.0,533.5,526.8499755859375,529.875,512.2124633789062,2304742
2016-02-02,532.5,532.625,525.0999755859375,526.9000244140625,509.3367004394531,3264314
2016-02-03,522.25,525.7000122070312,521.0,521.9249877929688,504.5274963378906,2425122
2016-02-04,524.0,527.4500122070312,522.7750244140625,524.5999755859375,507.1133117675781,2837996
