Date,Open,High,Low,Close,Adj Close,Volume
2016-02-17,618.0499877929688,619.0,585.25,611.5,474.2711486816406,1911903
2016-02-18,616.0,624.2000122070312,600.25,607.0,470.7808837890625,1499625
2016-02-19,604.0,610.5999755859375,595.3499755859375,597.5,463.4127502441406,1607938
2016-02-22,597.4500122070312,597.4500122070312,578.5499877929688,583.25,452.36077880859375,1317533
2016-02-23,583.3499755859375,584.7999877929688,557.4500122070312,565.6500244140625,438.71044921875,2709470
2016-02-24,560.7999877929688,568.3499755859375,551.0999755859375,552.9000244140625,428.8216552734375,1571764
2016-02-25,558.0,575.75,553.5999755859375,560.2000122070312,434.4835510253906,1997986
2016-02-26,565.0999755859375,581.5,565.0999755859375,575.5,446.3500061035156,2126115
2016-02-29,579.0499877929688,588.0,560.0999755859375,575.3499755859375,446.233642578125,2596052
2016-03-01,579.9500122070312,628.75,577.5499877929688,623.6500244140625,483.6944885253906,2520665
2016-03-02,626.0999755859375,670.0,625.0999755859375,649.4000244140625,503.6658935546875,3305645
2016-03-03,652.0,659.7000122070312,640.0999755859375,649.4000244140625,503.6658935546875,2265914
2016-03-04,652.0,674.7000122070312,643.4000244140625,669.2999877929688,519.1000366210938,2216931
2016-03-08,667.8499755859375,684.75,650.25,661.25,512.8565063476562,2320423
2016-03-09,661.0,667.4500122070312,649.2000122070312,655.8499755859375,508.6683044433594,1477946
2016-03-10,656.0,662.0,650.0,654.9000244140625,507.9315490722656,1757235
2016-03-11,655.9500122070312,656.5,643.0,647.2000122070312,501.95953369140625,971859
2016-03-14,650.0,656.9500122070312,646.0,652.75,506.2638854980469,581921
2016-03-15,652.9000244140625,659.7000122070312,643.9500122070312,649.6500244140625,503.8597106933594,1026843
2016-03-16,645.1500244140625,649.2999877929688,622.8499755859375,636.0499877929688,493.311767578125,1441540
2016-03-17,640.4000244140625,648.3499755859375,631.2999877929688,635.75,493.07916259765625,1139630
2016-03-18,628.75,632.9000244140625,606.0999755859375,612.3499755859375,481.75030517578125,5949702
2016-03-21,620.0,651.0,618.25,645.5999755859375,507.9088134765625,2012050
2016-03-22,649.4000244140625,651.75,638.25,645.1500244140625,507.55474853515625,1360059
2016-03-23,647.0,648.9500122070312,640.4000244140625,644.25,506.8468017578125,806394
2016-03-28,647.5999755859375,651.2000122070312,630.0,631.1500244140625,496.5405578613281,810275
2016-03-29,631.5999755859375,633.4000244140625,613.0499877929688,614.7999877929688,483.6777648925781,835216
2016-03-30,615.5499877929688,641.0,615.5499877929688,639.5999755859375,503.1884460449219,1023088
2016-03-31,640.0,654.9500122070312,629.0999755859375,649.9000244140625,511.2916564941406,1722961
2016-04-01,650.9500122070312,660.0,638.2000122070312,646.7000122070312,508.77410888671875,943876
2016-04-04,649.4000244140625,650.0,602.5,631.75,497.0126953125,991546
2016-04-05,624.9500122070312,632.4500122070312,612.5,616.25,484.8185729980469,1234302
2016-04-06,616.9000244140625,629.0,600.0,623.7000122070312,490.6795349121094,1390728
2016-04-07,627.1500244140625,629.7000122070312,611.0499877929688,614.2999877929688,483.28436279296875,637536
2016-04-08,613.0,618.6500244140625,605.0999755859375,607.75,478.13134765625,733164
2016-04-11,612.5999755859375,627.0,608.4000244140625,625.25,491.8988952636719,1180530
2016-04-12,625.0,631.1500244140625,616.5,620.75,488.3586730957031,793445
2016-04-13,630.0,635.0,624.4000244140625,627.0499877929688,493.31524658203125,1029146
2016-04-18,633.1500244140625,646.4000244140625,621.5999755859375,641.5999755859375,504.76190185546875,2761333
2016-04-20,646.2000122070312,667.9000244140625,642.0,655.5999755859375,515.7760620117188,1870203
2016-04-21,658.9500122070312,668.8499755859375,656.25,665.5999755859375,523.6432495117188,1384208
2016-04-22,661.8499755859375,676.8499755859375,659.0,673.9500122070312,530.2124633789062,1371121
2016-04-25,675.9500122070312,741.2999877929688,613.0,663.6500244140625,522.1091918945312,3820632
2016-04-26,684.0,688.5,662.2999877929688,680.0999755859375,535.0507202148438,3945243
2016-04-27,677.2999877929688,706.8499755859375,677.0,702.8499755859375,552.94873046875,1256383
2016-04-28,704.9500122070312,709.3499755859375,685.25,697.0999755859375,548.4251098632812,2685900
2016-04-29,688.7000122070312,701.7999877929688,666.4500122070312,693.25,545.3963012695312,1112425
2016-05-02,690.0,704.7000122070312,689.0,693.5499877929688,545.6322021484375,743383
2016-05-03,697.7999877929688,701.2999877929688,673.5,684.0499877929688,538.1582641601562,1125184
2016-05-04,679.0,680.4000244140625,661.0999755859375,670.25,527.301513671875,1615882
2016-05-05,672.2999877929688,685.0,663.75,669.0999755859375,526.396728515625,3427050
2016-05-06,669.9000244140625,679.9000244140625,666.6500244140625,676.4500122070312,532.1793212890625,787534
2016-05-09,678.0,695.2999877929688,677.0999755859375,691.4500122070312,543.9801635742188,1108010
2016-05-10,693.1500244140625,693.1500244140625,681.25,686.3499755859375,539.9677734375,758530
2016-05-11,671.0,687.2999877929688,671.0,680.6500244140625,535.4834594726562,1094547
2016-05-12,681.2000122070312,718.0,681.0999755859375,712.8499755859375,560.8159790039062,4586471
2016-05-13,711.0499877929688,727.6500244140625,711.0,716.0999755859375,563.372802734375,1499115
2016-05-16,717.4000244140625,738.0,714.7999877929688,724.7000122070312,570.138671875,1938167
2016-05-17,725.3499755859375,735.8499755859375,719.0999755859375,720.7000122070312,566.9918212890625,1000915
2016-05-18,718.0,730.25,714.7999877929688,729.0,573.5215454101562,1914459
2016-05-19,729.0,731.8499755859375,685.9000244140625,693.0,545.199462890625,2886553
2016-05-20,693.2999877929688,699.6500244140625,683.0499877929688,687.7999877929688,541.1084594726562,849418
2016-05-23,693.2999877929688,708.9500122070312,686.2000122070312,691.2999877929688,543.8621215820312,923404
2016-05-24,693.0,694.4000244140625,671.2999877929688,682.5999755859375,537.017578125,795529
2016-05-25,694.8499755859375,700.6500244140625,690.0499877929688,696.25,547.75634765625,402393
2016-05-26,702.2999877929688,721.6500244140625,700.2999877929688,718.9500122070312,565.6148681640625,1170242
2016-05-27,719.9000244140625,759.2000122070312,715.25,743.75,585.1256713867188,2067340
2016-05-30,750.0,754.25,730.25,738.1500244140625,580.72021484375,678039
2016-05-31,737.5,740.2999877929688,712.4500122070312,718.4500122070312,565.2216186523438,1811482
2016-06-01,718.5,734.5,718.4500122070312,726.2999877929688,571.3973999023438,593896
2016-06-02,728.0,741.0,726.0,731.4000244140625,575.4097290039062,961800
2016-06-03,736.0,756.3499755859375,732.5499877929688,751.3499755859375,591.1048583984375,1097012
2016-06-06,756.0,764.9000244140625,740.25,744.75,585.9122924804688,981652
2016-06-07,745.0,752.0,735.0999755859375,737.8499755859375,580.484130859375,871156
2016-06-08,737.8499755859375,744.4000244140625,732.2000122070312,740.5999755859375,582.6475219726562,586065
2016-06-09,743.9500122070312,747.0,733.0499877929688,736.8499755859375,579.6973266601562,660112
2016-06-10,737.4500122070312,738.9500122070312,708.2000122070312,711.7000122070312,559.9113159179688,1067874
2016-06-13,698.0,703.9500122070312,687.0499877929688,696.8499755859375,548.2283935546875,1200254
2016-06-14,697.5499877929688,702.25,689.0499877929688,693.5499877929688,545.6322021484375,844797
2016-06-15,694.0,711.4000244140625,694.0,706.2999877929688,555.6630249023438,804554
2016-06-16,705.0,706.0,690.0,698.8499755859375,549.8017578125,528277
2016-06-17,705.0,705.3499755859375,691.0,695.3499755859375,547.0482788085938,515193
2016-06-20,691.0999755859375,702.8499755859375,685.0,699.9500122070312,550.667236328125,523699
2016-06-21,701.9000244140625,705.4500122070312,691.75,694.5999755859375,546.458251953125,796028
2016-06-22,691.9000244140625,697.9000244140625,685.25,691.0499877929688,543.6653442382812,1404103
2016-06-23,694.4500122070312,694.9500122070312,680.0,683.3499755859375,537.607666015625,697860
2016-06-24,660.0,668.75,616.0,656.0,516.0906372070312,2019244
2016-06-27,654.0,668.7999877929688,652.6500244140625,659.2999877929688,518.6868896484375,687263
2016-06-28,660.0999755859375,669.5,650.2000122070312,665.4000244140625,523.4860229492188,1447471
2016-06-29,666.4500122070312,667.9500122070312,654.0,661.75,520.6143188476562,2076253
2016-06-30,667.0,676.0,657.3499755859375,671.0499877929688,527.930908203125,3036243
2016-07-01,675.0,688.7999877929688,674.5,679.7000122070312,534.736083984375,713788
2016-07-04,685.0,690.7000122070312,676.0499877929688,687.4000244140625,540.7938232421875,1241186
2016-07-05,688.0,688.2000122070312,674.5499877929688,678.7000122070312,533.9494018554688,709273
2016-07-07,679.7000122070312,684.8499755859375,673.1500244140625,675.7000122070312,531.5892944335938,1210594
2016-07-08,676.7000122070312,689.9000244140625,672.0499877929688,688.2000122070312,541.4231567382812,2019924
2016-07-11,695.0,724.5,692.7000122070312,715.2000122070312,562.664794921875,2466802
2016-07-12,719.9500122070312,746.9500122070312,717.5999755859375,744.0999755859375,585.401123046875,2579911
2016-07-13,749.4500122070312,755.9500122070312,685.0,714.1500244140625,561.8387451171875,9452549
2016-07-14,703.4000244140625,710.0,688.8499755859375,696.5999755859375,548.0316772460938,4886253
2016-07-15,704.0,720.0,698.2000122070312,708.0499877929688,557.0397338867188,2864271
2016-07-18,712.0,725.5,706.5999755859375,709.9000244140625,558.4951171875,2664832
2016-07-19,712.0,714.7999877929688,698.9000244140625,711.6500244140625,559.8718872070312,1186528
2016-07-20,706.0999755859375,716.7999877929688,706.0999755859375,713.3499755859375,561.2092895507812,704006
2016-07-21,719.7999877929688,720.0,710.5,714.0499877929688,561.760009765625,1116615
2016-07-22,716.5,739.4000244140625,712.5,735.5,578.6353149414062,1059249
2016-07-25,739.9500122070312,769.25,724.5499877929688,742.75,584.3390502929688,3840873
2016-07-26,749.4500122070312,774.7999877929688,745.0499877929688,764.0999755859375,601.1356201171875,3482305
2016-07-27,768.0,786.0,766.0999755859375,775.3499755859375,609.9862060546875,2098640
2016-07-28,776.9500122070312,783.0,767.2000122070312,770.5,606.1704711914062,1246832
2016-07-29,771.8499755859375,778.0,758.0,764.4500122070312,601.410888671875,1939689
2016-08-01,766.0,775.9500122070312,754.0499877929688,762.6500244140625,599.9948120117188,782823
2016-08-02,767.9500122070312,787.5499877929688,763.0,783.7000122070312,616.5552978515625,2804581
2016-08-03,786.9500122070312,794.0,778.0499877929688,787.5999755859375,619.62353515625,2443989
2016-08-04,792.0,806.5,779.5999755859375,799.8499755859375,629.2607421875,1837638
2016-08-05,798.0,804.9000244140625,785.0999755859375,797.5499877929688,634.591796875,1472176
2016-08-08,797.0,813.5999755859375,790.4500122070312,807.7000122070312,642.6680908203125,1173472
2016-08-09,808.0,810.2999877929688,793.25,806.8499755859375,641.9918823242188,969648
2016-08-10,807.0,809.7999877929688,773.0999755859375,781.5,621.8214111328125,1480974
2016-08-11,787.0,790.0,770.5,782.4000244140625,622.5375366210938,1305507
2016-08-12,783.2000122070312,801.0,781.5999755859375,798.4500122070312,635.30810546875,955724
2016-08-16,800.0,818.0,786.0999755859375,815.2999877929688,648.7151489257812,2296940
2016-08-17,817.9500122070312,822.0,802.7000122070312,809.2000122070312,643.8615112304688,901073
2016-08-18,811.9500122070312,815.4500122070312,799.5999755859375,804.9000244140625,640.440185546875,818126
2016-08-19,808.5,810.0,796.75,800.0999755859375,636.6209716796875,1095245
2016-08-22,794.5499877929688,804.9500122070312,789.0999755859375,793.2999877929688,631.2102661132812,536977
2016-08-23,793.0,808.7999877929688,791.25,804.5,640.1219482421875,1020003
2016-08-24,804.9500122070312,811.0,802.4500122070312,807.7000122070312,642.6680908203125,885394
2016-08-25,808.9000244140625,828.5,806.0,824.2000122070312,655.796875,3989375
2016-08-26,830.0,832.5499877929688,812.25,818.9500122070312,651.6195068359375,1108506
2016-08-29,814.0999755859375,831.2000122070312,809.0,829.0,659.6160888671875,828087
2016-08-30,833.4500122070312,837.0,825.8499755859375,830.7999877929688,661.0482177734375,1383557
2016-08-31,834.8499755859375,837.0,815.2999877929688,819.2000122070312,651.818359375,3189027
2016-09-01,820.0,845.0,819.9500122070312,835.9000244140625,665.106201171875,1718045
2016-09-02,835.0,836.4000244140625,825.25,829.0499877929688,659.6558227539062,585467
2016-09-06,832.7999877929688,841.2000122070312,827.0499877929688,834.0499877929688,663.6340942382812,1299721
2016-09-07,835.0,842.4000244140625,815.0999755859375,820.75,653.0516357421875,724969
2016-09-08,825.0,825.5,811.4000244140625,817.75,650.664794921875,685142
2016-09-09,815.0,817.0,791.25,795.7000122070312,633.119873046875,2203571
2016-09-12,775.5999755859375,779.9500122070312,759.7999877929688,766.1500244140625,609.607666015625,966518
2016-09-14,774.4000244140625,796.7000122070312,771.7999877929688,793.4500122070312,631.3297119140625,717353
2016-09-15,792.5999755859375,799.5,782.3499755859375,786.25,625.600830078125,800711
2016-09-16,792.7000122070312,814.0,789.0,808.0999755859375,642.986328125,2168166
2016-09-19,803.9000244140625,809.5,795.0999755859375,797.5,634.5521240234375,557016
2016-09-20,797.5,807.7000122070312,790.25,804.9000244140625,640.440185546875,1540917
2016-09-21,805.8499755859375,805.8499755859375,792.5999755859375,796.1500244140625,633.47802734375,472538
2016-09-22,799.3499755859375,808.0,796.0,801.5499877929688,637.774658203125,1351061
2016-09-23,806.0,822.0,804.0499877929688,814.2999877929688,647.9194946289062,2124204
2016-09-26,809.2000122070312,816.4000244140625,803.5499877929688,813.5999755859375,647.3624877929688,862015
2016-09-27,811.0999755859375,821.7999877929688,809.9500122070312,812.7000122070312,646.6464233398438,1146393
2016-09-28,807.4000244140625,821.2000122070312,807.4000244140625,816.5999755859375,649.7496337890625,805256
2016-09-29,821.0,833.3499755859375,764.0999755859375,787.3499755859375,626.4760131835938,2547306
2016-09-30,785.0,832.0,785.0,827.4000244140625,658.3430786132812,1563036
2016-10-03,826.9000244140625,860.0,819.5999755859375,855.25,680.5025634765625,1866632
2016-10-04,857.2999877929688,878.0,848.5999755859375,873.4500122070312,694.98388671875,1955639
2016-10-05,874.0,879.0,861.5999755859375,865.2999877929688,688.4989013671875,792037
2016-10-06,863.0,874.7999877929688,842.2000122070312,850.25,676.5240478515625,926661
2016-10-07,853.0,866.7999877929688,852.0499877929688,856.8499755859375,681.775634765625,633916
2016-10-10,855.0,859.2000122070312,841.2000122070312,844.2999877929688,671.7897338867188,649382
2016-10-13,843.0,843.0,811.0999755859375,822.4000244140625,654.3645629882812,1439141
2016-10-14,830.9500122070312,842.75,824.0999755859375,837.7999877929688,666.6179809570312,1009752
2016-10-17,842.5,852.0,833.9000244140625,838.1500244140625,666.896484375,1304249
2016-10-18,838.0,865.9000244140625,837.3499755859375,862.6500244140625,686.390625,1444678
2016-10-19,867.5,883.0,861.25,880.6500244140625,700.7127075195312,1039437
2016-10-20,885.9500122070312,891.0,865.5,872.2000122070312,693.9893188476562,1176933
2016-10-21,879.0,880.9000244140625,857.0499877929688,877.0499877929688,697.8482666015625,2407974
2016-10-24,880.0,885.25,864.4000244140625,871.5999755859375,693.5118408203125,853955
2016-10-25,870.0,874.9500122070312,861.25,868.0499877929688,690.6871337890625,687026
2016-10-26,863.0,870.0,850.2000122070312,854.2999877929688,679.7465209960938,1873245
2016-10-27,846.2000122070312,853.7000122070312,836.7999877929688,844.2000122070312,671.7102661132812,1934911
2016-10-28,847.2000122070312,853.7999877929688,836.7999877929688,848.9000244140625,675.449951171875,2334563
2016-11-01,851.0,868.8499755859375,848.5,860.4000244140625,684.600341796875,973797
2016-11-02,847.9000244140625,847.9000244140625,821.4000244140625,833.8499755859375,670.488525390625,854019
2016-11-03,830.0,843.2999877929688,797.2000122070312,802.0,644.87841796875,817290
2016-11-04,799.5,804.0,775.0499877929688,788.2000122070312,633.7819213867188,1459210
2016-11-07,795.9000244140625,811.3499755859375,788.0999755859375,792.2999877929688,637.0787963867188,821918
2016-11-08,793.0,795.9500122070312,782.0999755859375,786.0999755859375,632.09326171875,563222
2016-11-09,707.5,746.5,630.0,721.5,580.1491088867188,5657180
2016-11-10,740.0,751.6500244140625,673.0,700.5,563.2633666992188,8455426
2016-11-11,685.5,717.9000244140625,670.1500244140625,700.2999877929688,563.1026611328125,5474793
2016-11-15,699.0,699.0,651.0,674.25,542.1559448242188,3572670
2016-11-16,687.5,699.5499877929688,658.5,669.8499755859375,538.6181030273438,2949365
2016-11-17,675.0499877929688,684.7000122070312,667.0499877929688,669.25,538.135498046875,1553058
2016-11-18,675.0,678.8499755859375,657.0,667.8499755859375,537.010009765625,2788041
2016-11-21,674.7999877929688,674.7999877929688,636.7999877929688,653.25,525.2703857421875,1505997
2016-11-22,659.0,674.9500122070312,639.0,671.7999877929688,540.1860961914062,2033291
2016-11-23,678.0999755859375,679.8499755859375,668.4500122070312,673.1500244140625,541.2716674804688,1223395
2016-11-24,669.5,684.75,664.25,676.7000122070312,544.1261596679688,2800003
2016-11-25,683.0499877929688,713.4500122070312,676.2999877929688,702.9500122070312,565.2334594726562,1832269
2016-11-28,695.0,712.0,687.0,707.6500244140625,569.0126953125,864202
2016-11-29,715.9000244140625,737.7999877929688,712.0499877929688,726.5,584.169677734375,1618258
2016-11-30,735.0,767.9000244140625,731.0,765.0499877929688,615.1672973632812,3185635
2016-12-01,765.0,767.7000122070312,753.0499877929688,756.1500244140625,608.0109252929688,680873
2016-12-02,746.0999755859375,750.0,731.0499877929688,736.9000244140625,592.5322265625,1152470
2016-12-05,741.4000244140625,752.0,731.9500122070312,742.75,597.236083984375,589609
2016-12-06,745.0,754.9500122070312,728.7000122070312,731.5499877929688,588.2303466796875,998258
2016-12-07,738.0,738.0,705.2999877929688,716.4500122070312,576.0887451171875,1604971
2016-12-08,718.0,728.5,715.5999755859375,720.8499755859375,579.6265869140625,1021041
2016-12-09,724.7999877929688,726.4500122070312,699.4000244140625,702.3499755859375,564.7509765625,1504090
2016-12-12,701.9000244140625,705.0,681.2000122070312,694.1500244140625,558.1575317382812,968705
2016-12-13,692.0,694.9500122070312,667.0499877929688,670.2999877929688,538.9798583984375,1462503
2016-12-14,679.0,679.0,635.5,647.5,520.6467895507812,14631609
2016-12-15,640.0,658.4500122070312,638.0,649.5499877929688,522.295166015625,1312793
2016-12-16,654.0,655.0499877929688,635.0499877929688,638.9000244140625,513.7317504882812,1634551
2016-12-19,636.0,655.3499755859375,632.0,651.2999877929688,523.7022705078125,1271862
2016-12-20,651.8499755859375,656.7000122070312,632.0,641.2999877929688,515.6614990234375,1317527
2016-12-21,640.5,652.4000244140625,633.0999755859375,642.0999755859375,516.3046264648438,1131120
2016-12-22,640.9000244140625,640.9000244140625,627.0,637.4000244140625,512.5254516601562,1499827
2016-12-23,645.0,645.0,628.2000122070312,639.25,514.0130004882812,917841
2016-12-26,634.0,639.4000244140625,625.7999877929688,629.1500244140625,505.89178466796875,636780
2016-12-27,625.0,639.9000244140625,616.5499877929688,637.1500244140625,512.3244018554688,1288731
2016-12-28,645.9500122070312,651.0,634.5999755859375,645.0499877929688,518.6766357421875,1551323
2016-12-29,642.0,652.8499755859375,636.8499755859375,642.3499755859375,516.5057373046875,9431933
2016-12-30,640.4000244140625,663.0,639.0999755859375,650.25,522.8580322265625,1482055
2017-01-02,657.0,684.0,648.5,678.6500244140625,545.6941528320312,3659332
2017-01-03,679.0,680.3499755859375,660.0,662.25,532.507080078125,1660209
2017-01-04,663.0,666.9000244140625,641.4000244140625,643.75,517.6315307617188,2260804
2017-01-05,642.25,660.6500244140625,642.0999755859375,653.6500244140625,525.5919799804688,1926542
2017-01-06,655.2999877929688,670.5499877929688,655.0,657.4500122070312,528.6473999023438,2185437
2017-01-09,662.0,679.5499877929688,658.0,674.0,541.9551391601562,1804927
2017-01-10,672.4500122070312,691.7000122070312,668.0499877929688,688.75,553.8153076171875,1802058
2017-01-11,691.9000244140625,719.4500122070312,690.0,716.0,575.7268676757812,3039787
2017-01-12,718.4000244140625,729.2999877929688,708.0,725.75,583.5667114257812,2630178
2017-01-13,726.9500122070312,752.5,726.9000244140625,748.4500122070312,601.8194580078125,2411983
2017-01-16,748.0,769.9000244140625,743.7999877929688,766.0999755859375,616.0115356445312,1363915
2017-01-17,771.1500244140625,779.9500122070312,765.0999755859375,777.0,624.7760009765625,1532190
2017-01-18,780.0,780.0,753.0,762.3499755859375,612.9962158203125,1639365
2017-01-19,764.2000122070312,768.4000244140625,752.0,753.5,605.8800659179688,969867
2017-01-20,753.0,769.0,743.25,750.2000122070312,603.2264404296875,1502304
2017-01-23,756.4500122070312,769.75,746.4500122070312,755.4500122070312,607.4480590820312,1764959
2017-01-24,758.0,758.0,741.25,751.1500244140625,603.9905395507812,1656692
2017-01-25,751.6500244140625,759.25,748.2999877929688,755.4500122070312,607.4480590820312,3244746
2017-01-27,761.0,761.3499755859375,751.0,753.3499755859375,605.7594604492188,2263766
2017-01-30,751.0,777.0,749.9500122070312,766.75,616.5341796875,3292077
2017-01-31,768.9500122070312,772.2999877929688,748.5499877929688,750.6500244140625,603.5884399414062,1387742
2017-02-01,755.0,768.75,750.5499877929688,766.0499877929688,615.971435546875,2530887
2017-02-02,770.0,791.0999755859375,767.6500244140625,781.0999755859375,628.0729370117188,2910709
2017-02-03,786.9000244140625,803.9000244140625,785.0,794.0,638.4456787109375,4299139
2017-02-06,795.0,806.9500122070312,794.0,798.0999755859375,641.7423706054688,1622254
2017-02-07,803.0,833.0,795.0,828.0499877929688,665.8248901367188,4746229
2017-02-08,829.0,849.9500122070312,827.1500244140625,835.4500122070312,671.7750854492188,3887569
2017-02-09,827.0,833.2000122070312,808.9000244140625,820.4500122070312,666.8980102539062,1331252
2017-02-10,828.4500122070312,830.7000122070312,810.6500244140625,813.25,661.0455322265625,816925
2017-02-13,816.2999877929688,834.4000244140625,813.2999877929688,831.7999877929688,676.123779296875,819192
2017-02-14,836.0,837.2000122070312,820.0499877929688,823.5999755859375,669.4583740234375,530927
2017-02-15,816.3499755859375,828.7999877929688,804.4000244140625,816.1500244140625,663.4027709960938,839797
2017-02-16,817.0,833.4000244140625,814.0999755859375,831.7999877929688,676.123779296875,953417
2017-02-17,849.0,882.5,845.9000244140625,854.25,694.3720703125,2944397
2017-02-20,852.0,853.0,833.9500122070312,847.7999877929688,689.1293334960938,692729
2017-02-21,849.0,872.0,847.0,868.9500122070312,706.3209228515625,1059386
2017-02-22,875.0,876.8499755859375,863.5999755859375,872.6500244140625,709.3284912109375,808766
2017-02-23,877.0,879.9000244140625,857.0999755859375,864.5,702.7037963867188,3078731
2017-02-27,864.7999877929688,877.3499755859375,851.5499877929688,867.7999877929688,705.3861694335938,2103008
2017-02-28,869.5499877929688,875.2999877929688,865.6500244140625,871.2999877929688,708.231201171875,1098049
2017-03-01,872.25,880.7999877929688,864.0999755859375,870.5999755859375,707.6622314453125,1223901
2017-03-02,875.9000244140625,879.4500122070312,848.0499877929688,851.9000244140625,692.4620361328125,981667
2017-03-03,842.0999755859375,849.9500122070312,833.4000244140625,842.3499755859375,684.69921875,1055058
2017-03-06,845.0,855.0,843.7999877929688,853.6500244140625,693.8843383789062,589532
2017-03-07,856.9000244140625,858.3499755859375,844.5,852.25,692.7463989257812,588829
2017-03-08,850.2000122070312,864.6500244140625,837.0,855.8499755859375,695.6726684570312,975503
2017-03-09,852.0,858.75,844.3499755859375,851.7000122070312,692.2994384765625,597993
2017-03-10,850.25,861.9500122070312,850.0999755859375,856.5999755859375,696.2822265625,558525
2017-03-14,865.0,929.9500122070312,865.0,903.9000244140625,734.7299194335938,3434923
2017-03-15,909.8499755859375,917.8499755859375,906.0,912.5999755859375,741.8015747070312,1129376
2017-03-16,915.2000122070312,952.9000244140625,915.2000122070312,947.0,769.7633056640625,2663807
2017-03-17,944.9500122070312,968.5999755859375,944.9500122070312,964.8499755859375,784.272705078125,2157129
2017-03-20,968.0,982.25,952.2999877929688,963.7000122070312,783.3380126953125,1328277
2017-03-21,960.25,969.7999877929688,922.9500122070312,931.5,757.164306640625,2910675
2017-03-22,925.0,927.2999877929688,897.75,905.25,735.8271484375,2014853
2017-03-23,910.0,936.9500122070312,907.4000244140625,933.3499755859375,758.6681518554688,2008159
2017-03-24,939.9000244140625,965.4500122070312,937.5999755859375,959.0499877929688,779.5582885742188,1723004
2017-03-27,958.9500122070312,966.9500122070312,950.0999755859375,957.4000244140625,778.2169799804688,1497218
2017-03-28,955.25,966.4500122070312,950.5499877929688,962.2999877929688,782.199951171875,1166741
2017-03-29,966.0,978.0,956.2999877929688,961.2999877929688,781.3870849609375,2321815
2017-03-30,960.75,1001.9000244140625,960.75,990.5999755859375,805.2033081054688,6339602
2017-03-31,988.0,1000.5999755859375,984.0,997.75,811.015380859375,2631734
2017-04-03,998.0,1001.6500244140625,986.7999877929688,995.9000244140625,809.5115966796875,1011022
2017-04-05,994.9000244140625,998.9500122070312,978.5999755859375,986.2999877929688,801.7081298828125,2177321
2017-04-06,985.0,988.0,964.5999755859375,977.0,794.1488037109375,1544977
2017-04-07,974.5499877929688,977.75,952.5,955.8499755859375,776.9569091796875,2689720
2017-04-10,956.3499755859375,957.8499755859375,924.2000122070312,935.2000122070312,760.171875,3628032
2017-04-11,932.7000122070312,944.5,926.6500244140625,937.1500244140625,761.7568969726562,5064116
2017-04-12,941.9000244140625,943.5499877929688,920.0,936.7000122070312,761.3911743164062,632467
2017-04-13,940.9000244140625,959.2999877929688,938.0,956.7999877929688,777.729248046875,1208657
2017-04-17,970.3499755859375,990.0,955.5499877929688,977.0999755859375,794.2298583984375,1464099
2017-04-18,980.0,988.0,954.4500122070312,962.25,782.1593627929688,1565521
2017-04-19,959.9500122070312,965.9000244140625,940.9500122070312,957.1500244140625,778.0137329101562,1033385
2017-04-20,957.1500244140625,984.0,955.7999877929688,979.25,795.9776000976562,828410
2017-04-21,982.3499755859375,998.0,975.2999877929688,989.9000244140625,804.6343994140625,1631189
2017-04-24,990.0,1014.9500122070312,990.0,1006.4000244140625,818.04638671875,1796743
2017-04-25,1039.699951171875,1040.0,1008.0,1015.5999755859375,825.5245361328125,2066226
2017-04-26,1018.0,1021.9000244140625,1000.5,1010.9000244140625,821.7041625976562,1943992
2017-04-27,1017.9500122070312,1017.9500122070312,997.2000122070312,1004.4000244140625,816.4207153320312,1932739
2017-04-28,1004.0,1022.0,995.25,1016.9500122070312,826.621826171875,1176483
2017-05-02,1024.199951171875,1078.0,1019.9500122070312,1072.550048828125,871.8160400390625,3691916
2017-05-03,1065.0,1094.6500244140625,1060.6500244140625,1083.5999755859375,880.7979125976562,2881420
2017-05-04,1075.0,1129.699951171875,1071.0,1076.8499755859375,882.6422119140625,3914351
2017-05-05,1080.0,1111.0,1071.050048828125,1106.0,906.53515625,3534637
2017-05-08,1109.75,1135.0,1102.75,1119.949951171875,917.9691162109375,2738777
2017-05-09,1122.699951171875,1122.699951171875,1078.0,1085.949951171875,890.1009521484375,2488584
2017-05-10,1094.949951171875,1094.949951171875,1073.550048828125,1082.9000244140625,887.6010131835938,1104560
2017-05-11,1087.5,1091.25,1057.75,1069.25,876.4127807617188,1263071
2017-05-12,1069.4000244140625,1073.25,1040.0,1053.800048828125,863.7491455078125,767880
2017-05-15,1056.0999755859375,1074.0,1054.550048828125,1062.800048828125,871.1260375976562,802682
2017-05-16,1068.9000244140625,1068.9000244140625,1043.0999755859375,1053.0999755859375,863.1754760742188,1251679
2017-05-17,1055.0,1088.8499755859375,1051.3499755859375,1082.0,886.8634033203125,1821590
2017-05-18,1070.0,1080.550048828125,1045.1500244140625,1053.800048828125,863.7491455078125,1089742
2017-05-19,1069.949951171875,1069.949951171875,1024.0,1040.0,852.4378662109375,1490124
2017-05-22,1046.0,1065.3499755859375,1043.8499755859375,1052.5999755859375,862.7655639648438,920260
2017-05-23,1043.0,1061.550048828125,1013.2999877929688,1050.3499755859375,860.92138671875,1563099
2017-05-24,1055.3499755859375,1057.25,1030.25,1039.300048828125,851.8643188476562,972197
2017-05-25,1049.0,1071.699951171875,1032.0,1045.5999755859375,857.028076171875,1571708
