Date,Open,High,Low,Close,Adj Close,Volume
2015-07-02,303.1000061035156,316.0,303.1000061035156,314.25,292.51129150390625,26687
2015-07-03,315.5,321.79998779296875,314.25,319.70001220703125,297.5843811035156,39496
2015-07-06,316.0,325.0,311.25,320.8999938964844,298.7012939453125,14373
2015-07-07,318.75,323.5,316.0,318.0,296.0019226074219,5707
2015-07-08,316.0,320.95001220703125,309.95001220703125,311.75,290.18426513671875,16128
2015-07-09,309.95001220703125,315.3500061035156,309.6000061035156,311.54998779296875,289.9980773925781,5450
2015-07-10,309.95001220703125,319.5,309.0,318.45001220703125,296.4208068847656,9352
2015-07-13,315.0,321.0,310.1000061035156,316.45001220703125,294.5591125488281,17286
2015-07-14,326.0,336.95001220703125,325.04998779296875,330.95001220703125,308.0561218261719,37574
2015-07-15,332.95001220703125,334.0,320.0,329.04998779296875,306.2874755859375,24798
2015-07-16,332.04998779296875,332.45001220703125,321.6499938964844,330.5,307.63726806640625,6708
2015-07-17,333.6000061035156,338.5,330.0,337.3500061035156,314.0133972167969,15993
2015-07-20,347.0,349.0,341.0,344.20001220703125,320.3894958496094,26252
2015-07-21,343.0,347.1000061035156,330.1000061035156,335.1000061035156,311.9189758300781,12850
2015-07-22,330.0,344.0,323.54998779296875,342.0,318.34173583984375,13193
2015-07-23,344.75,349.79998779296875,335.1000061035156,344.3500061035156,320.5291442871094,14386
2015-07-24,344.95001220703125,348.95001220703125,340.3500061035156,341.3999938964844,317.783203125,8806
2015-07-27,343.04998779296875,343.6499938964844,333.1499938964844,339.8500061035156,316.3404541015625,14229
2015-07-28,343.8999938964844,344.6000061035156,334.6000061035156,338.04998779296875,314.6648864746094,6778
2015-07-29,338.04998779296875,348.95001220703125,334.1000061035156,346.8500061035156,322.856201171875,6066
2015-07-30,349.20001220703125,359.79998779296875,340.5,343.29998779296875,320.4757385253906,27957
2015-07-31,345.0,361.3999938964844,345.0,355.5,331.8646240234375,91703
2015-08-03,357.5,364.20001220703125,353.0,359.6499938964844,335.7386169433594,13887
2015-08-04,355.0,359.8500061035156,352.1499938964844,353.6499938964844,330.1375732421875,11776
2015-08-05,357.95001220703125,358.0,348.1499938964844,349.54998779296875,326.3101806640625,15610
2015-08-06,348.0,357.95001220703125,345.45001220703125,347.29998779296875,324.2098083496094,37815
2015-08-07,350.0,351.5,347.0,349.8999938964844,326.6368713378906,20978
2015-08-10,350.5,355.1499938964844,331.5,338.25,315.761474609375,43100
2015-08-11,327.0,340.0,321.04998779296875,332.54998779296875,310.4404296875,21521
2015-08-12,336.04998779296875,336.04998779296875,316.95001220703125,325.8999938964844,304.2325744628906,56266
2015-08-13,329.0,329.79998779296875,320.3999938964844,324.3500061035156,302.78564453125,4137
2015-08-14,327.0,333.5,321.0,328.8500061035156,306.9864501953125,24048
2015-08-17,332.0,332.0,321.1000061035156,323.20001220703125,301.7120666503906,13590
2015-08-18,326.0,329.0,321.1000061035156,327.8500061035156,306.05291748046875,3734
2015-08-19,325.0,333.8999938964844,322.1000061035156,323.95001220703125,302.4122009277344,7462
2015-08-20,328.04998779296875,328.3999938964844,306.04998779296875,316.29998779296875,295.2707824707031,9597
2015-08-21,318.0,320.8999938964844,306.0,315.20001220703125,294.2440185546875,14063
2015-08-24,313.95001220703125,314.0,290.1499938964844,296.54998779296875,276.8338317871094,32606
2015-08-25,290.0,301.95001220703125,288.1000061035156,296.3500061035156,276.6471862792969,21551
2015-08-26,306.0,309.0,292.6000061035156,295.3500061035156,275.71368408203125,12089
2015-08-27,299.8999938964844,310.0,297.0,306.1499938964844,285.7956237792969,15620
2015-08-28,312.25,321.0,310.5,314.0,293.1237487792969,30839
2015-08-31,313.45001220703125,341.6499938964844,305.0,328.3999938964844,306.56634521484375,74021
2015-09-01,318.0,321.0,292.0,304.0,283.78857421875,33431
2015-09-02,310.0,311.8999938964844,298.0,298.95001220703125,279.0743103027344,45882
2015-09-03,305.04998779296875,309.0,299.5,304.54998779296875,284.3019714355469,6091
2015-09-04,307.1000061035156,307.1000061035156,295.1000061035156,299.70001220703125,279.7744445800781,11066
2015-09-07,299.70001220703125,302.5,282.0,284.3999938964844,265.4916687011719,10122
2015-09-08,284.0,292.0,275.54998779296875,288.04998779296875,268.8990173339844,20441
2015-09-09,291.1499938964844,298.95001220703125,281.04998779296875,286.04998779296875,267.031982421875,23905
2015-09-10,283.8500061035156,292.8999938964844,277.0,291.0,271.6528625488281,11327
2015-09-11,297.79998779296875,302.0,288.1000061035156,300.0,280.054443359375,194976
2015-09-14,301.0,311.1000061035156,292.0,294.0,274.4534606933594,6324
2015-09-15,293.8999938964844,299.45001220703125,293.0,293.8500061035156,274.3134460449219,5451
2015-09-16,295.0,305.0,294.3999938964844,304.3500061035156,284.1153564453125,7878
2015-09-18,306.70001220703125,306.70001220703125,300.0,304.70001220703125,284.4420166015625,2225
2015-09-21,305.0,309.8500061035156,294.0,304.3999938964844,284.1619873046875,7025
2015-09-22,308.3999938964844,309.75,292.0,293.29998779296875,273.7999572753906,2252
2015-09-23,295.29998779296875,297.95001220703125,284.04998779296875,291.6000061035156,272.21295166015625,4890
2015-09-24,297.6000061035156,309.20001220703125,285.04998779296875,306.3999938964844,286.02899169921875,10741
2015-09-28,311.0,311.0,295.0,300.1000061035156,280.14788818359375,4997
2015-09-29,299.0,299.6499938964844,289.95001220703125,295.1499938964844,275.5269775390625,13929
2015-09-30,300.0,301.8999938964844,292.1499938964844,293.1499938964844,273.6599426269531,11793
2015-10-01,292.8500061035156,298.95001220703125,286.0,287.45001220703125,268.3388977050781,54774
2015-10-05,294.0,295.95001220703125,284.1000061035156,284.54998779296875,265.6316833496094,31345
2015-10-06,289.3999938964844,295.8999938964844,286.0,290.20001220703125,270.90606689453125,11595
2015-10-07,294.0,294.8999938964844,284.5,286.29998779296875,267.2653503417969,12322
2015-10-08,286.0,289.0,277.0,280.1000061035156,261.47760009765625,12796
2015-10-09,286.0,286.0,272.6000061035156,275.79998779296875,257.4634094238281,16489
2015-10-12,282.0,289.45001220703125,278.1000061035156,283.29998779296875,264.46478271484375,11983
2015-10-13,289.8999938964844,290.0,281.20001220703125,287.8500061035156,268.7123107910156,4487
2015-10-14,284.04998779296875,290.0,284.04998779296875,286.6499938964844,267.59210205078125,2915
2015-10-15,284.0,297.54998779296875,284.0,292.75,273.2865295410156,15461
2015-10-16,290.0,294.0,285.3500061035156,285.5,266.5185546875,8110
2015-10-19,290.0,291.04998779296875,282.0,288.3999938964844,269.2257080078125,60847
2015-10-20,301.0,344.0,296.0,327.0,305.2593994140625,350936
2015-10-21,329.0,333.0,318.1499938964844,330.3500061035156,308.3866882324219,74227
2015-10-23,335.0,341.8999938964844,322.0,335.0,312.7275390625,132983
2015-10-26,339.8500061035156,339.8999938964844,330.3999938964844,331.8500061035156,309.7869873046875,87074
2015-10-27,322.3500061035156,333.75,322.3500061035156,327.29998779296875,305.5394592285156,36863
2015-10-28,325.04998779296875,330.20001220703125,322.0,327.6000061035156,305.8194885253906,21209
2015-10-29,327.3500061035156,331.8500061035156,325.3999938964844,327.29998779296875,305.5394592285156,39944
2015-10-30,326.75,353.0,325.25,332.54998779296875,310.4404296875,179058
2015-11-02,331.1000061035156,342.29998779296875,326.6000061035156,335.3500061035156,313.0542907714844,37721
2015-11-03,335.0,348.0,333.1499938964844,343.8500061035156,320.9891662597656,60089
2015-11-04,340.45001220703125,347.95001220703125,338.54998779296875,340.6499938964844,318.00189208984375,29990
2015-11-05,346.54998779296875,346.75,331.0,339.8500061035156,317.255126953125,24907
2015-11-06,336.04998779296875,344.79998779296875,335.70001220703125,339.6499938964844,317.068359375,10952
2015-11-09,331.29998779296875,342.8500061035156,329.29998779296875,341.04998779296875,318.37530517578125,16909
2015-11-10,338.25,344.29998779296875,337.3999938964844,341.6000061035156,318.88873291015625,3921
2015-11-13,343.04998779296875,350.04998779296875,342.45001220703125,343.6499938964844,320.80242919921875,3524
2015-11-16,341.0,344.79998779296875,336.75,341.1499938964844,318.4686584472656,8304
2015-11-17,342.3500061035156,345.0,336.29998779296875,338.3999938964844,315.90142822265625,376579
2015-11-18,338.70001220703125,341.70001220703125,333.54998779296875,334.1499938964844,311.9340515136719,5338
2015-11-19,337.0,350.0,333.29998779296875,339.04998779296875,316.5082702636719,51882
2015-11-20,343.0,346.04998779296875,337.1000061035156,339.0,316.4615783691406,13760
2015-11-23,343.45001220703125,348.0,339.6499938964844,347.25,324.16314697265625,6444
2015-11-24,343.95001220703125,348.0,341.6000061035156,343.25,320.4289855957031,9409
2015-11-26,341.3500061035156,342.04998779296875,334.29998779296875,336.1499938964844,313.801025390625,8842
2015-11-27,333.0,340.0,330.95001220703125,333.1499938964844,311.00048828125,8563
2015-11-30,337.8999938964844,341.5,331.1000061035156,340.0,317.39508056640625,12951
2015-12-01,340.8999938964844,348.0,335.04998779296875,345.20001220703125,322.2493591308594,18230
2015-12-02,342.0,354.0,341.5,350.04998779296875,326.7769470214844,10983
2015-12-03,344.0,353.95001220703125,343.29998779296875,346.0,322.99615478515625,12264
2015-12-04,343.0,350.3999938964844,340.3999938964844,345.5,322.5294494628906,16802
2015-12-07,342.0,348.8999938964844,340.0,340.1499938964844,317.5351257324219,4865
2015-12-08,337.0,340.0,337.0,338.25,315.761474609375,2310
2015-12-09,339.95001220703125,343.8500061035156,335.0,337.95001220703125,315.4814147949219,7303
2015-12-10,337.20001220703125,344.1000061035156,332.20001220703125,339.8500061035156,317.255126953125,5265
2015-12-11,337.3500061035156,341.04998779296875,334.20001220703125,336.95001220703125,314.5478515625,8242
2015-12-14,335.1499938964844,338.0,331.95001220703125,334.6499938964844,312.40081787109375,3611
2015-12-15,332.5,339.0,332.5,338.0,315.528076171875,18032
2015-12-16,339.95001220703125,340.0,331.04998779296875,332.6000061035156,310.48712158203125,8334
2015-12-17,335.0,335.0,321.0,323.79998779296875,302.2721252441406,80361
2015-12-18,322.79998779296875,333.04998779296875,322.0,324.29998779296875,302.7389221191406,13456
2015-12-21,330.0,331.8999938964844,322.6000061035156,329.8999938964844,307.96661376953125,12617
2015-12-22,333.0,333.0,326.95001220703125,331.8999938964844,309.8335876464844,15118
2015-12-23,329.0,333.6000061035156,329.0,330.1499938964844,308.199951171875,6834
2015-12-24,326.95001220703125,332.0,322.3500061035156,329.45001220703125,307.54656982421875,87896
2015-12-28,329.45001220703125,332.8500061035156,327.1499938964844,330.25,308.2933349609375,8001
2015-12-29,328.25,331.95001220703125,328.25,330.1000061035156,308.1532897949219,3134
2015-12-30,329.1499938964844,333.0,329.1499938964844,331.0,308.99346923828125,6588
2015-12-31,331.1000061035156,336.75,330.0,334.3500061035156,312.1207580566406,9876
2016-01-01,331.0,339.75,331.0,338.04998779296875,315.5747985839844,11223
2016-01-04,340.0,340.0,330.0,330.5,308.5267028808594,5586
2016-01-05,327.0,334.25,327.0,328.70001220703125,306.84637451171875,6528
2016-01-06,331.1499938964844,339.1000061035156,328.95001220703125,333.8500061035156,311.65399169921875,11832
2016-01-07,329.04998779296875,331.8999938964844,324.1000061035156,327.04998779296875,305.30609130859375,2423
2016-01-08,332.95001220703125,332.95001220703125,327.54998779296875,328.54998779296875,306.706298828125,6799
2016-01-11,324.04998779296875,329.75,323.5,324.04998779296875,302.5054931640625,19695
2016-01-12,325.0,328.0,323.20001220703125,323.6000061035156,302.0854187011719,4274
2016-01-13,329.95001220703125,334.5,306.0,331.6000061035156,309.5536193847656,28805
2016-01-14,330.0,334.04998779296875,318.0,320.20001220703125,298.9114990234375,6133
2016-01-15,321.0,324.79998779296875,299.0,303.25,283.0884094238281,11279
2016-01-18,300.04998779296875,307.8999938964844,275.0,280.6000061035156,261.9443054199219,64350
2016-01-19,280.6499938964844,286.95001220703125,259.1000061035156,276.95001220703125,258.5369567871094,33721
2016-01-20,275.5,277.0,267.0,274.8999938964844,256.6232604980469,41068
2016-01-21,278.04998779296875,281.6499938964844,272.04998779296875,280.0,261.3842468261719,12035
2016-01-22,283.54998779296875,288.8999938964844,280.54998779296875,282.5,263.7179870605469,4466
2016-01-25,283.29998779296875,292.0,282.5,289.29998779296875,270.0658874511719,2136
2016-01-27,290.54998779296875,292.8999938964844,282.5,285.25,266.2851257324219,4072
2016-01-28,282.04998779296875,288.04998779296875,281.0,286.8999938964844,267.8254699707031,6891
2016-01-29,290.0,290.04998779296875,285.1000061035156,289.0,269.78582763671875,3403
2016-02-01,292.3500061035156,295.95001220703125,285.0,286.54998779296875,267.4986572265625,10905
2016-02-02,284.04998779296875,290.0,282.04998779296875,286.25,267.21868896484375,55651
2016-02-03,284.0,292.1000061035156,266.3500061035156,284.54998779296875,265.6316833496094,23373
2016-02-04,294.8999938964844,300.0,287.29998779296875,292.95001220703125,273.47320556640625,143324
2016-02-05,294.45001220703125,300.0,289.0,298.0,278.18743896484375,31110
2016-02-08,295.25,296.95001220703125,291.5,293.3500061035156,273.84661865234375,5744
2016-02-09,290.04998779296875,292.0,286.0,288.6499938964844,269.4591064453125,323930
2016-02-10,286.0,298.70001220703125,285.20001220703125,294.25,274.6867980957031,10453
2016-02-11,286.5,288.95001220703125,270.0,274.95001220703125,258.42645263671875,74741
2016-02-12,283.20001220703125,283.20001220703125,255.0,267.3999938964844,251.33018493652344,12573
2016-02-15,284.0,284.0,270.04998779296875,274.8999938964844,258.37945556640625,19723
2016-02-16,272.0,278.0,269.0,270.95001220703125,254.6668243408203,2527
2016-02-17,277.04998779296875,278.0,256.5,267.75,251.65914916992188,10396
2016-02-18,272.04998779296875,277.04998779296875,267.3500061035156,270.3999938964844,254.1498565673828,5965
2016-02-19,277.04998779296875,277.04998779296875,268.0,273.8500061035156,257.392578125,2026
2016-02-22,272.20001220703125,277.95001220703125,262.54998779296875,267.0,250.95425415039062,3491
2016-02-23,264.0,274.70001220703125,263.0,268.75,252.59902954101562,2089
2016-02-24,266.0,268.8999938964844,261.5,266.20001220703125,250.20233154296875,3985
2016-02-25,264.0,270.0,264.0,267.8999938964844,251.80010986328125,2854
2016-02-26,265.0,270.0,259.1499938964844,260.04998779296875,244.42190551757812,6999
2016-02-29,262.5,269.5,262.5,267.1499938964844,251.09518432617188,3974
2016-03-01,260.0,278.0,260.0,276.29998779296875,259.6952819824219,13987
2016-03-02,274.0,281.5,270.0,279.70001220703125,262.8910217285156,7470
2016-03-03,278.0,286.95001220703125,277.0,282.04998779296875,265.0997619628906,9715
2016-03-04,280.0,297.0,275.04998779296875,278.8500061035156,262.0920715332031,1770
2016-03-08,275.0,285.04998779296875,271.0,284.8999938964844,267.77850341796875,11881
2016-03-09,281.0,287.8999938964844,275.0,283.20001220703125,266.1806335449219,8886
2016-03-10,290.1000061035156,290.1000061035156,275.70001220703125,281.70001220703125,264.7708435058594,10449
2016-03-11,281.0,290.0,277.0,285.20001220703125,268.0604553222656,2434
2016-03-14,282.0,285.0,281.54998779296875,282.04998779296875,265.0997619628906,1952
2016-03-15,280.25,284.0,275.29998779296875,277.70001220703125,261.01123046875,4895
2016-03-16,275.25,281.0,270.0,279.6499938964844,262.8439636230469,5249
2016-03-17,285.0,285.0,275.54998779296875,284.3500061035156,267.2616271972656,10200
2016-03-18,284.0,284.95001220703125,279.20001220703125,283.1000061035156,266.08673095703125,7460
2016-03-21,289.1000061035156,289.1000061035156,278.5,280.8999938964844,264.0189208984375,16742
2016-03-22,285.75,285.75,277.04998779296875,279.3999938964844,264.0189208984375,8389
2016-03-23,280.1000061035156,284.0,277.1000061035156,279.25,263.877197265625,4702
2016-03-28,284.0,284.0,270.1000061035156,273.6000061035156,258.5382080078125,18319
2016-03-29,271.0,276.0,267.1499938964844,270.1000061035156,255.2308349609375,3405
2016-03-30,270.1000061035156,278.45001220703125,270.1000061035156,272.5,257.4987487792969,5741
2016-03-31,272.5,299.8999938964844,272.0,273.25,258.20745849609375,42755
2016-04-01,276.8999938964844,281.0,273.0,276.25,261.0423278808594,14987
2016-04-04,280.0,284.0,273.1499938964844,276.6000061035156,261.373046875,28796
2016-04-05,276.6000061035156,284.70001220703125,272.5,277.1499938964844,261.8927307128906,16421
2016-04-06,280.0,280.0,275.0,278.6000061035156,263.26287841796875,8095
2016-04-07,279.8999938964844,280.0,272.5,280.0,264.5859375,2093
2016-04-08,278.04998779296875,279.8500061035156,278.0,279.0,263.64093017578125,383
2016-04-11,280.0,280.0,275.0,279.95001220703125,264.5386657714844,57582
2016-04-12,279.8999938964844,280.0,275.1499938964844,276.54998779296875,261.3258056640625,8423
2016-04-13,280.0,285.0,276.04998779296875,284.3999938964844,268.74359130859375,15781
2016-04-18,280.3500061035156,294.6000061035156,280.3500061035156,287.3999938964844,271.5784606933594,8703
2016-04-20,290.0,297.79998779296875,289.5,292.25,276.1615295410156,6295
2016-04-21,297.5,298.5,291.25,296.3500061035156,280.0357971191406,29696
2016-04-22,292.5,303.0,285.0,285.8500061035156,270.11376953125,115604
2016-04-25,287.0,293.29998779296875,285.04998779296875,291.3999938964844,275.3582763671875,4714
2016-04-26,291.20001220703125,300.0,291.20001220703125,298.25,281.83123779296875,20378
2016-04-27,296.0,301.04998779296875,290.75,293.8500061035156,277.6734313964844,16910
2016-04-28,292.29998779296875,297.04998779296875,290.3999938964844,292.6000061035156,276.4922180175781,942
2016-04-29,296.95001220703125,298.0,289.0,297.25,280.88623046875,10356
2016-05-02,297.8999938964844,303.0,285.1499938964844,296.3500061035156,280.0357971191406,13088
2016-05-03,292.5,298.0,285.5,288.1499938964844,272.2872009277344,20059
2016-05-04,286.1000061035156,286.1499938964844,275.3500061035156,278.1499938964844,262.83770751953125,23530
2016-05-05,274.0,287.0,271.0,277.79998779296875,262.5069580078125,15439
2016-05-06,280.75,284.75,272.1000061035156,276.29998779296875,261.08953857421875,6379
2016-05-09,280.0,284.75,273.04998779296875,281.75,266.239501953125,6221
2016-05-10,280.1000061035156,288.8999938964844,277.5,285.8999938964844,270.1610412597656,109111
2016-05-11,284.0,284.6499938964844,277.04998779296875,279.0,263.64093017578125,4396
2016-05-12,280.0,283.0,280.0,281.20001220703125,265.7198181152344,1470
2016-05-13,283.8999938964844,283.8999938964844,277.0,277.8500061035156,262.55419921875,7107
2016-05-16,282.8999938964844,288.29998779296875,278.0,286.95001220703125,271.1532897949219,3580
2016-05-17,289.95001220703125,296.6499938964844,285.6000061035156,294.25,278.0513916015625,91088
2016-05-18,296.70001220703125,302.8999938964844,290.04998779296875,299.8500061035156,283.3431701660156,28380
2016-05-19,303.95001220703125,303.95001220703125,295.5,297.29998779296875,280.9334716796875,11520
2016-05-20,297.0,308.79998779296875,291.6000061035156,305.5,288.68206787109375,22852
2016-05-23,305.5,319.70001220703125,300.20001220703125,308.79998779296875,291.8004455566406,33638
2016-05-24,308.5,314.0,306.1000061035156,306.5,289.62701416015625,11256
2016-05-25,303.0,317.0,303.0,315.79998779296875,298.4150695800781,14636
2016-05-26,315.5,318.0,308.8999938964844,315.8500061035156,298.46234130859375,25990
2016-05-27,317.0,328.0,315.8500061035156,325.5,307.5810546875,42814
2016-05-30,329.8999938964844,333.0,325.20001220703125,330.5,312.30584716796875,14826
2016-05-31,335.0,335.0,325.20001220703125,331.0,312.7782897949219,20897
2016-06-01,326.6000061035156,349.3999938964844,326.6000061035156,345.54998779296875,326.52734375,41902
2016-06-02,348.0,348.8999938964844,338.5,345.8500061035156,326.810791015625,8503
2016-06-03,349.0,351.8999938964844,335.1499938964844,336.8500061035156,318.3062438964844,20871
2016-06-06,340.0,344.8999938964844,332.0,340.25,321.5190734863281,15082
2016-06-07,340.0,346.5,331.70001220703125,339.79998779296875,321.09381103515625,16381
2016-06-08,337.1000061035156,340.0,334.1499938964844,335.70001220703125,317.2195739746094,11861
2016-06-09,334.6000061035156,340.0,327.0,335.29998779296875,316.84161376953125,12346
2016-06-10,332.0,339.95001220703125,330.6000061035156,337.54998779296875,318.9676818847656,15043
2016-06-13,335.04998779296875,337.8500061035156,330.0,333.95001220703125,315.5658874511719,2039
2016-06-14,339.8999938964844,339.8999938964844,328.6000061035156,331.6499938964844,313.39251708984375,16224
2016-06-15,337.6499938964844,340.45001220703125,333.5,337.8999938964844,319.2984313964844,23092
2016-06-16,340.0,340.0,323.6000061035156,330.6000061035156,312.4002990722656,6448
2016-06-17,339.25,339.25,325.6000061035156,328.3999938964844,310.3214111328125,11733
2016-06-20,326.0,329.5,317.0,325.0,307.10858154296875,7924
2016-06-21,323.0,339.8999938964844,321.3999938964844,330.1499938964844,311.9750671386719,13004
2016-06-22,332.1000061035156,334.95001220703125,320.3999938964844,326.29998779296875,308.3369445800781,19965
2016-06-23,323.0,334.8999938964844,320.04998779296875,322.20001220703125,304.4627685546875,11251
2016-06-24,316.0,323.8500061035156,293.95001220703125,312.3500061035156,295.1549987792969,49459
2016-06-27,314.8999938964844,329.5,311.1000061035156,324.6000061035156,306.7306213378906,27384
2016-06-28,330.20001220703125,332.0,323.5,329.95001220703125,311.78607177734375,36250
2016-06-29,335.0,338.8999938964844,327.20001220703125,336.1499938964844,317.64471435546875,18503
2016-06-30,339.0,350.0,332.0,349.25,330.02362060546875,233726
2016-07-01,355.0,380.0,350.0,372.6000061035156,352.0881652832031,66058
2016-07-04,384.0,399.0,372.1000061035156,374.54998779296875,353.9308166503906,96398
2016-07-05,375.04998779296875,389.79998779296875,367.70001220703125,385.95001220703125,364.7032775878906,139434
2016-07-07,393.0,393.0,378.0,381.6000061035156,360.5927429199219,13431
2016-07-08,380.04998779296875,383.75,372.04998779296875,380.70001220703125,359.74224853515625,24035
2016-07-11,384.0,388.0,376.25,384.25,363.09686279296875,22139
2016-07-12,390.0,390.0,378.20001220703125,379.8999938964844,358.9862976074219,6145
2016-07-13,383.0,385.0,373.0,373.79998779296875,353.22210693359375,8276
2016-07-14,372.0,380.1000061035156,370.79998779296875,377.54998779296875,356.76568603515625,13325
2016-07-15,375.04998779296875,390.0,370.0,389.8999938964844,368.4358215332031,325308
2016-07-18,396.0,414.0,395.0,407.70001220703125,385.2558898925781,75297
2016-07-19,407.70001220703125,419.0,401.3500061035156,407.6000061035156,385.16143798828125,70954
2016-07-20,411.0,422.79998779296875,406.6499938964844,420.45001220703125,397.30401611328125,85159
2016-07-21,425.3999938964844,426.0,408.0,420.29998779296875,397.16229248046875,57324
2016-07-22,435.0,504.3500061035156,426.0,484.8999938964844,458.20599365234375,1897811
2016-07-25,479.5,492.0,455.0,479.6000061035156,453.1977844238281,430174
2016-07-26,480.1000061035156,486.6499938964844,456.95001220703125,459.8500061035156,434.5350036621094,104640
2016-07-27,462.04998779296875,468.0,455.0,459.04998779296875,433.7790832519531,76891
2016-07-28,462.0,474.0,452.04998779296875,466.8500061035156,441.149658203125,83172
2016-07-29,468.0,480.5,458.0,475.6499938964844,449.4652099609375,104943
2016-08-01,486.5,489.0,474.0,483.6499938964844,457.0248107910156,169801
2016-08-02,480.6000061035156,516.4500122070312,478.04998779296875,480.75,454.28448486328125,222396
2016-08-03,487.0,489.45001220703125,467.0,470.8500061035156,444.9295349121094,81414
2016-08-04,470.0,489.0,466.0,474.54998779296875,448.42572021484375,200454
2016-08-05,479.95001220703125,507.0,472.54998779296875,494.20001220703125,466.99407958984375,168662
2016-08-08,494.0,506.04998779296875,483.0,499.95001220703125,472.427490234375,86345
2016-08-09,497.5,504.0,481.25,483.70001220703125,457.0721130371094,63477
2016-08-10,482.0,494.95001220703125,471.6000061035156,491.70001220703125,464.6317138671875,102240
2016-08-11,501.5,501.6499938964844,470.25,474.8500061035156,448.709228515625,195331
2016-08-12,477.0,488.6000061035156,475.75,486.1499938964844,459.38720703125,55529
2016-08-16,485.0,489.70001220703125,481.1499938964844,485.1499938964844,458.44232177734375,14659
2016-08-17,485.6499938964844,487.75,478.1000061035156,479.6499938964844,453.2449951171875,22660
2016-08-18,480.1499938964844,484.45001220703125,476.3500061035156,480.8999938964844,454.42626953125,35894
2016-08-19,480.95001220703125,484.0,473.20001220703125,475.25,449.08721923828125,20273
2016-08-22,477.8999938964844,493.79998779296875,474.1000061035156,480.95001220703125,454.47344970703125,57602
2016-08-23,482.95001220703125,482.95001220703125,472.29998779296875,475.20001220703125,449.0400390625,21724
2016-08-24,476.0,534.75,476.0,512.7999877929688,484.5700988769531,464492
2016-08-25,511.0,535.0,510.0,520.1500244140625,491.5155029296875,236910
2016-08-26,518.0499877929688,525.1500244140625,501.54998779296875,505.1499938964844,477.34124755859375,68976
2016-08-29,508.0,512.5,493.0,496.6000061035156,469.26190185546875,41598
2016-08-30,507.29998779296875,511.8500061035156,486.25,490.29998779296875,463.3087158203125,109296
2016-08-31,491.0,500.0,483.3500061035156,487.29998779296875,460.473876953125,56813
2016-09-01,485.20001220703125,515.4000244140625,485.1499938964844,496.75,469.4036865234375,116434
2016-09-02,499.0,500.0,485.3999938964844,489.8500061035156,462.8835144042969,97662
2016-09-06,494.0,533.7999877929688,490.20001220703125,513.9000244140625,485.6096496582031,323055
2016-09-07,514.0,517.9500122070312,496.0,497.3999938964844,470.01788330078125,145690
2016-09-08,497.3999938964844,505.0,486.20001220703125,499.25,471.76605224609375,58550
2016-09-09,501.0,503.0,492.0,498.0,470.5848388671875,59309
2016-09-12,492.0,492.0,475.20001220703125,478.04998779296875,451.7330627441406,66618
2016-09-14,480.0,495.5,476.5,492.04998779296875,464.9623718261719,42033
2016-09-15,489.04998779296875,497.0,485.25,488.04998779296875,461.1825866699219,37841
2016-09-16,493.0,501.5,485.5,489.20001220703125,462.269287109375,71442
2016-09-19,499.0,505.0,490.20001220703125,498.95001220703125,471.4825744628906,98429
2016-09-20,502.29998779296875,502.29998779296875,486.5,489.0,462.08026123046875,29904
2016-09-21,488.0,497.70001220703125,460.0,492.1000061035156,465.0096740722656,49626
2016-09-22,501.8999938964844,501.8999938964844,488.25,498.6000061035156,471.1518249511719,68213
2016-09-23,500.0,501.0,493.04998779296875,494.95001220703125,467.7027587890625,38135
2016-09-26,494.04998779296875,503.0,492.0,500.79998779296875,473.2307434082031,34834
2016-09-27,500.79998779296875,500.79998779296875,484.0,485.8999938964844,459.1509704589844,51877
2016-09-28,487.5,492.0,483.0,490.45001220703125,463.4504699707031,33739
2016-09-29,491.8500061035156,498.8999938964844,464.95001220703125,471.25,445.3074951171875,107001
2016-09-30,470.0,477.79998779296875,466.3999938964844,473.5,447.4335632324219,110923
2016-10-03,471.5,508.0,471.5,501.3999938964844,473.7976989746094,106935
2016-10-04,500.3999938964844,507.79998779296875,495.1499938964844,505.5,477.67193603515625,28022
2016-10-05,496.1499938964844,514.0,496.0,510.8999938964844,482.7746887207031,105618
2016-10-06,507.0,544.75,505.0,524.1500244140625,495.29534912109375,166054
2016-10-07,520.5,543.7999877929688,520.5,532.9500122070312,503.6108093261719,77166
2016-10-10,527.0,552.0,527.0,544.2000122070312,514.2415161132812,82736
2016-10-13,540.0,543.9500122070312,518.0,529.0,499.8782958984375,44571
2016-10-14,536.9500122070312,538.9500122070312,525.0,526.8499755859375,497.8465881347656,148033
2016-10-17,531.7999877929688,552.0,526.0,541.7000122070312,511.8791809082031,92543
2016-10-18,548.5,587.0,543.0,577.2000122070312,545.4248657226562,167607
2016-10-19,582.0,595.0,569.0,585.75,553.504150390625,142255
2016-10-20,581.0999755859375,595.9500122070312,580.0,582.9000244140625,550.8110961914062,47784
2016-10-21,587.75,631.7999877929688,582.4000244140625,607.2999877929688,573.8678588867188,382330
2016-10-24,613.9000244140625,624.7999877929688,613.0,618.0999755859375,584.0733032226562,151851
2016-10-25,617.0,636.0,611.0,622.7999877929688,588.5145263671875,260839
2016-10-26,623.0,640.0,583.2999877929688,598.0,565.0797729492188,289429
2016-10-27,629.0,634.9000244140625,575.2999877929688,580.0,548.0707397460938,423672
2016-10-28,590.0,597.9500122070312,573.4000244140625,576.5999755859375,544.85791015625,147600
