Date,Open,High,Low,Close,Adj Close,Volume
2015-08-03,24669.69921875,25439.5,24669.69921875,25309.150390625,23862.31640625,18788
2015-08-04,25499.0,26096.94921875,24827.599609375,25965.44921875,24481.095703125,34570
2015-08-05,26000.0,26525.0,25805.0,26299.44921875,24796.001953125,26942
2015-08-06,26135.0,26699.0,26101.25,26397.650390625,24888.587890625,17831
2015-08-07,26500.0,26500.0,25880.19921875,26036.400390625,24547.9921875,14809
2015-08-10,26070.0,26349.80078125,25810.25,26027.349609375,24539.458984375,10858
2015-08-11,25947.0,26719.94921875,25384.94921875,26580.349609375,25060.845703125,74201
2015-08-12,26513.0,26540.0,25320.0,25491.30078125,24034.05078125,25847
2015-08-13,25669.75,25873.30078125,24749.900390625,24939.099609375,23513.41796875,26135
2015-08-14,25245.0,25500.94921875,24762.05078125,25387.349609375,23936.04296875,19945
2015-08-17,25400.0,25508.150390625,25102.05078125,25227.5,23785.33203125,11517
2015-08-18,25228.0,25474.5,24970.0,25393.30078125,23941.65234375,15470
2015-08-19,25350.0,25689.0,25100.05078125,25393.400390625,23941.74609375,24952
2015-08-20,25383.80078125,25383.80078125,24750.0,24820.849609375,23480.5234375,21663
2015-08-21,24661.0,24661.0,23790.900390625,24122.150390625,22819.556640625,40591
2015-08-24,23590.400390625,23600.0,21550.80078125,22558.099609375,21339.962890625,52354
2015-08-25,22720.0,23170.0,21601.75,22899.75,21663.166015625,37314
2015-08-26,22920.0,23123.0,22540.05078125,22703.30078125,21477.32421875,26435
2015-08-27,22990.0,23550.0,22811.30078125,23122.80078125,21874.169921875,59549
2015-08-28,23366.0,23832.80078125,23281.25,23670.30078125,22392.10546875,38769
2015-08-31,23699.0,23830.19921875,23105.0,23210.44921875,21957.087890625,30180
2015-09-01,23011.099609375,23247.0,22355.650390625,22763.25,21534.03515625,29147
2015-09-02,23188.0,23188.0,22321.25,22427.55078125,21216.466796875,30029
2015-09-03,22687.0,22687.0,22050.0,22157.75,20961.23046875,24445
2015-09-04,22150.0,22157.80078125,21580.05078125,21819.69921875,20641.4375,21051
2015-09-07,21850.0,21850.150390625,20900.0,21155.80078125,20013.388671875,19643
2015-09-08,21102.099609375,21833.69921875,20741.05078125,21648.849609375,20479.810546875,26837
2015-09-09,21899.0,22239.900390625,21475.0,21634.599609375,20466.333984375,39010
2015-09-10,21300.0,22293.0,21010.0,21988.849609375,20801.453125,26238
2015-09-11,22245.0,22444.75,21801.5,21931.599609375,20747.29296875,17816
2015-09-14,22100.0,22389.25,21845.0,22303.5,21099.11328125,17317
2015-09-15,22303.5,22350.0,21875.0,22110.0,20916.060546875,19079
2015-09-16,22149.0,22300.0,21580.099609375,21741.69921875,20567.6484375,17136
2015-09-18,21899.0,22363.94921875,21612.0,21879.44921875,20697.958984375,38084
2015-09-21,21639.900390625,21819.849609375,21400.0,21595.25,20429.10546875,25197
2015-09-22,21800.0,21899.0,20831.0,20908.599609375,19779.537109375,44348
2015-09-23,20700.0,20700.0,19925.099609375,20266.099609375,19171.734375,77304
2015-09-24,20301.19921875,20623.80078125,20100.0,20306.75,19210.185546875,34790
2015-09-28,20430.5,20565.900390625,20001.0,20092.150390625,19007.177734375,17748
2015-09-29,19900.0,20377.94921875,19082.80078125,19558.5,18502.345703125,80365
2015-09-30,19499.0,19579.94921875,19190.0,19386.80078125,18339.916015625,58092
2015-10-01,19525.0,19649.0,19211.650390625,19306.400390625,18263.857421875,34727
2015-10-05,19400.0,20325.0,19400.0,20246.099609375,19152.8125,49926
2015-10-06,20549.80078125,20948.849609375,20455.0,20708.5,19590.2421875,42363
2015-10-07,20894.0,21480.0,20650.05078125,21423.80078125,20266.916015625,45607
2015-10-08,21420.0,21498.94921875,21033.0,21367.19921875,20213.369140625,25426
2015-10-09,21388.69921875,21659.44921875,21201.0,21271.400390625,20122.748046875,25626
2015-10-12,21293.0,21350.0,21030.94921875,21105.05078125,19965.37890625,10593
2015-10-13,21146.0,21320.0,20834.69921875,21226.44921875,20080.21875,15991
2015-10-14,21247.80078125,21330.0,21000.0,21185.94921875,20041.91015625,12406
2015-10-15,21195.5,21350.0,21075.099609375,21133.25,19992.0546875,14206
2015-10-16,21240.0,21279.5,20940.0,21050.0,19913.302734375,20251
2015-10-19,21111.0,21265.0,20926.0,21132.44921875,19991.298828125,12285
2015-10-20,21200.0,21630.0,20991.69921875,21562.599609375,20398.22265625,21002
2015-10-21,21566.0,21895.0,21566.0,21743.19921875,20569.068359375,16995
2015-10-23,21900.0,22049.900390625,21675.0,21743.44921875,20569.3046875,18613
2015-10-26,21804.900390625,21968.0,21450.55078125,21521.900390625,20359.716796875,23701
2015-10-27,21500.0,21780.0,21460.30078125,21624.349609375,20456.63671875,16184
2015-10-28,21575.0,21752.69921875,21012.0,21142.75,20001.0390625,20813
2015-10-29,21140.05078125,21307.0,21000.0,21067.44921875,19929.80859375,20537
2015-10-30,21067.44921875,21247.94921875,20398.80078125,20457.5,19352.796875,25832
2015-11-02,20460.19921875,20635.75,20116.0,20521.75,19413.578125,11538
2015-11-03,20632.099609375,20890.0,20600.0,20700.099609375,19582.294921875,9950
2015-11-04,20720.94921875,20840.05078125,20171.19921875,20264.150390625,19169.88671875,12448
2015-11-05,20254.0,20337.30078125,19840.5,19892.599609375,18818.40234375,22513
2015-11-06,19900.0,20185.099609375,19273.0,19365.25,18319.52734375,45837
2015-11-09,19001.0,19519.5,18966.900390625,19317.900390625,18274.736328125,20624
2015-11-10,19300.0,19317.0,19010.0,19102.69921875,18071.15625,15849
2015-11-13,19140.0,19258.5,18764.05078125,18986.80078125,17961.515625,24145
2015-11-16,19090.0,19276.44921875,18784.05078125,19157.599609375,18123.091796875,18399
2015-11-17,19340.0,19601.0,19206.94921875,19398.900390625,18351.359375,16827
2015-11-18,19497.0,19592.0,19071.25,19135.5,18102.185546875,26770
2015-11-19,19225.0,19384.25,19081.150390625,19200.0,18163.19921875,22297
2015-11-20,19000.0,19419.94921875,18498.849609375,19049.69921875,18021.013671875,61157
2015-11-23,19101.0,19200.0,18900.0,19014.05078125,17987.294921875,13627
2015-11-24,18649.0,18699.0,18290.19921875,18435.75,17440.22265625,60582
2015-11-26,18400.05078125,18650.0,18112.75,18447.05078125,17450.908203125,38416
2015-11-27,18550.0,19000.0,18389.69921875,18863.099609375,17844.494140625,36665
2015-11-30,18898.80078125,19057.900390625,18550.0,18721.599609375,17710.634765625,43408
2015-12-01,18850.0,18900.0,18620.0,18692.05078125,17682.681640625,33294
2015-12-02,18602.150390625,18686.849609375,18440.0,18593.80078125,17589.736328125,31061
2015-12-03,18593.0,18629.900390625,18381.0,18493.650390625,17494.994140625,18003
2015-12-04,18493.5,18542.69921875,18319.349609375,18376.349609375,17384.025390625,13001
2015-12-07,18450.0,18670.0,18400.0,18496.05078125,17497.263671875,12853
2015-12-08,18500.0,18630.0,18405.75,18509.30078125,17509.798828125,8937
2015-12-09,18509.30078125,18535.94921875,18310.099609375,18342.05078125,17351.580078125,13726
2015-12-10,18400.0,18750.0,18330.349609375,18593.44921875,17589.40234375,13044
2015-12-11,18773.80078125,18773.80078125,18063.849609375,18221.94921875,17237.962890625,14380
2015-12-14,18348.849609375,18450.0,18005.0,18211.94921875,17228.50390625,16082
2015-12-15,18180.0,18900.0,18125.30078125,18840.400390625,17823.017578125,27036
2015-12-16,18900.0,19112.0,18640.349609375,18718.19921875,17707.41796875,19315
2015-12-17,18900.0,18980.0,18200.0,18341.44921875,17351.013671875,27310
2015-12-18,18301.0,18499.0,18155.0,18215.55078125,17231.91015625,34004
2015-12-21,18399.900390625,18399.900390625,18225.0,18287.400390625,17299.880859375,11981
2015-12-22,18380.0,18500.0,17873.05078125,18036.0,17062.056640625,46292
2015-12-23,18299.0,18299.0,18127.650390625,18217.400390625,17233.662109375,9022
2015-12-24,18210.0,18350.0,18140.0,18205.25,17222.166015625,6130
2015-12-28,18250.0,18450.0,18250.0,18410.69921875,17416.5234375,12711
2015-12-29,18439.0,18624.75,18370.44921875,18549.75,17548.064453125,8684
2015-12-30,18525.0,18699.0,18354.650390625,18574.05078125,17571.056640625,11524
2015-12-31,18580.0,18740.05078125,18550.0,18647.94921875,17640.9609375,21369
2016-01-01,18650.0,19300.0,18570.0,19199.099609375,18162.34765625,19323
2016-01-04,19199.0,19420.0,18740.0,18815.650390625,17799.60546875,21211
2016-01-05,18899.94921875,19030.849609375,18572.0,18632.69921875,17626.533203125,18359
2016-01-06,18602.05078125,18897.099609375,18569.900390625,18721.75,17710.77734375,14987
2016-01-07,18720.0,18720.0,18150.0,18306.94921875,17318.376953125,21853
2016-01-08,18401.69921875,18500.0,18150.0,18223.599609375,17239.525390625,13280
2016-01-11,18180.0,18290.0,17962.900390625,18108.400390625,17130.548828125,10744
2016-01-12,18200.0,18259.44921875,18020.0,18131.849609375,17152.732421875,17092
2016-01-13,18270.0,18303.19921875,17817.0,18001.849609375,17029.755859375,26593
2016-01-14,17930.0,18190.650390625,17632.69921875,18050.44921875,17075.7265625,18408
2016-01-15,18010.0,18197.099609375,17802.5,17867.5,16902.65625,64885
2016-01-18,17868.0,18093.0,17700.05078125,17844.0,16880.421875,13944
2016-01-19,17844.0,18090.0,17745.349609375,18010.900390625,17038.310546875,34476
2016-01-20,18000.0,18195.0,17666.599609375,17898.80078125,16932.267578125,17630
2016-01-21,18000.0,18107.849609375,17355.80078125,17475.599609375,16531.919921875,20116
2016-01-22,17600.0,17757.25,17230.900390625,17303.900390625,16369.4912109375,31882
2016-01-25,17400.05078125,17572.099609375,17238.75,17485.849609375,16541.61328125,7935
2016-01-27,17540.0,17624.849609375,17240.05078125,17283.80078125,16350.4775390625,10885
2016-01-28,17320.0,17447.900390625,16855.0,16956.05078125,16040.423828125,16747
2016-01-29,16991.0,17679.94921875,16991.0,17495.94921875,16551.171875,16908
2016-02-01,17650.0,17788.900390625,17166.0,17188.400390625,16260.2294921875,12459
2016-02-02,17250.0,17310.0,16957.849609375,17012.80078125,16094.109375,13295
2016-02-03,16900.0,16962.75,16655.05078125,16744.44921875,15840.2509765625,9577
2016-02-04,16800.05078125,17117.0,16710.0,16978.849609375,16061.9951171875,12855
2016-02-05,17260.0,17650.0,15900.0,16089.099609375,15220.2890625,107805
2016-02-08,16280.0,16575.0,16150.0,16395.25,15509.9072265625,30932
2016-02-09,16368.0,16451.150390625,16100.25,16354.349609375,15471.2158203125,11931
2016-02-10,16305.0,16406.0,16170.0498046875,16383.7998046875,15499.0751953125,13816
2016-02-11,16449.0,16449.0,16100.150390625,16250.0,15372.501953125,21390
2016-02-12,16250.0,16449.94921875,15736.0498046875,15948.2998046875,15087.0927734375,17733
2016-02-15,16150.0,16800.0,15945.7001953125,16447.150390625,15559.0048828125,16414
2016-02-16,16447.0,16537.650390625,16149.9501953125,16208.099609375,15332.86328125,13556
2016-02-17,16230.0,16328.0,15850.7998046875,16140.849609375,15269.2451171875,11680
2016-02-18,16311.0,16434.599609375,16201.2998046875,16380.400390625,15495.8583984375,9942
2016-02-19,16445.0,16900.0,16250.0498046875,16804.0,15896.5849609375,11596
2016-02-22,16900.0,17486.94921875,16890.0,17314.69921875,16379.70703125,31902
2016-02-23,17350.30078125,17450.0,16750.0,16848.099609375,15938.3046875,14972
2016-02-24,16800.0,16999.0,16500.0,16520.19921875,15628.109375,10987
2016-02-25,16598.0,16738.900390625,16111.0,16335.099609375,15453.0048828125,21483
2016-02-26,16460.0,16779.0,16450.0,16711.150390625,15808.7470703125,12944
2016-02-29,16730.0,17227.19921875,16376.900390625,16736.5,15832.7294921875,24574
2016-03-01,16929.94921875,17138.400390625,16740.349609375,17024.94921875,16105.603515625,10614
2016-03-02,17110.0,17240.0,16780.0,16875.849609375,15964.5556640625,13565
2016-03-03,17200.0,17375.0,16861.0,17287.849609375,16354.3056640625,12129
2016-03-04,17430.0,17430.0,17063.849609375,17258.150390625,16326.2109375,11294
2016-03-08,17201.0,17550.0,17135.400390625,17441.25,16499.423828125,13039
2016-03-09,17441.30078125,17999.0,17199.55078125,17932.94921875,16964.572265625,20095
2016-03-10,18127.0,18127.0,17702.0,17878.099609375,16912.68359375,7613
2016-03-11,17939.80078125,18242.0,17851.0,18016.30078125,17043.419921875,26563
2016-03-14,18150.0,18418.650390625,17750.0,17991.0,17019.48828125,17159
2016-03-15,18000.0,18206.55078125,17819.150390625,18128.55078125,17149.609375,13525
2016-03-16,18250.0,18300.0,17910.0,18032.44921875,17058.69921875,27771
2016-03-17,18198.0,18299.0,18102.05078125,18205.75,17222.638671875,21391
2016-03-18,18245.0,18850.0,18002.150390625,18774.099609375,17760.296875,43610
2016-03-21,18734.099609375,19480.0,18734.099609375,19350.75,18305.810546875,29607
2016-03-22,19370.0,20410.0,19328.69921875,20172.599609375,19083.27734375,38670
2016-03-23,20150.0,20543.599609375,19935.5,20217.5,19125.755859375,35765
2016-03-28,20150.0,20640.150390625,20000.0,20447.05078125,19342.908203125,25311
2016-03-29,20351.0,20690.0,20351.0,20587.19921875,19475.4921875,14726
2016-03-30,20679.80078125,20836.150390625,20475.400390625,20733.19921875,19613.607421875,14843
2016-03-31,20699.0,21000.0,20426.0,20784.5,19662.140625,36807
2016-04-01,20825.0,20825.0,19723.94921875,19888.55078125,18814.572265625,34323
2016-04-04,20140.0,20312.25,19815.69921875,20082.099609375,18997.666015625,17053
2016-04-05,19805.69921875,20165.0,19703.599609375,19814.099609375,18744.142578125,14650
2016-04-06,19860.0,19999.0,19150.0,19237.94921875,18199.1015625,20565
2016-04-07,19299.0,19448.05078125,18890.099609375,18916.150390625,17894.681640625,17122
2016-04-08,18900.0,19093.94921875,18850.0,18993.349609375,17967.708984375,10588
2016-04-11,18993.349609375,20099.0,18993.349609375,19984.30078125,18905.150390625,26965
2016-04-12,20075.0,20195.0,19833.349609375,19972.5,18893.98828125,16966
2016-04-13,20200.0,20250.0,19950.0,20029.05078125,18947.482421875,15074
2016-04-18,20229.30078125,20250.0,19734.19921875,20060.650390625,18977.376953125,13785
2016-04-20,20080.849609375,20299.0,19917.55078125,19988.05078125,18908.69921875,12408
2016-04-21,19987.0,20189.0,19619.94921875,19792.849609375,18724.037109375,10187
2016-04-22,19786.0,20053.099609375,19748.150390625,19788.0,18719.451171875,8063
2016-04-25,19820.0,20099.0,19650.0,19845.150390625,18773.513671875,7489
2016-04-26,19850.0,20400.0,19800.0,20361.05078125,19261.556640625,16945
2016-04-27,20321.0,20358.099609375,20120.349609375,20227.400390625,19135.12109375,8928
2016-04-28,20150.0,20330.0,19847.19921875,19948.900390625,18871.66015625,13957
2016-04-29,19948.0,20099.75,19544.900390625,19664.0,18602.14453125,10962
2016-05-02,19660.0,19849.80078125,19500.099609375,19604.44921875,18545.810546875,7944
2016-05-03,19595.0,19903.94921875,19350.0,19436.30078125,18386.7421875,16606
2016-05-04,19402.0,19534.900390625,19251.150390625,19284.849609375,18243.46875,9087
2016-05-05,19474.0,19474.0,19037.400390625,19094.44921875,18063.349609375,7940
2016-05-06,19100.0,19273.94921875,18964.0,19127.94921875,18095.0390625,6241
2016-05-09,19200.0,20050.0,19051.25,19971.0,18892.56640625,15229
2016-05-10,20000.0,20050.0,19670.0,19696.80078125,18633.171875,10914
2016-05-11,19598.55078125,20100.0,19276.05078125,20046.099609375,18963.609375,20076
2016-05-12,19980.0,21029.44921875,19946.0,20925.25,19795.2890625,29685
2016-05-13,20850.0,21084.75,20501.0,20676.150390625,19559.638671875,22362
2016-05-16,20650.099609375,21412.0,20640.0,21363.599609375,20209.966796875,20703
2016-05-17,21270.0,21850.0,21100.0,21603.30078125,20436.728515625,28245
2016-05-18,21375.099609375,21480.0,20890.0,21052.849609375,19915.998046875,20061
2016-05-19,21103.0,21312.400390625,20880.0,20988.099609375,19854.7421875,22700
2016-05-20,20960.0,21250.0,20940.0,21049.55078125,19912.87890625,10185
2016-05-23,21114.0,21394.0,20866.400390625,21057.30078125,19920.205078125,11884
2016-05-24,21050.0,21350.0,20524.80078125,21221.650390625,20075.685546875,17793
2016-05-25,21400.0,22144.5,21200.0,21894.849609375,20712.52734375,87836
2016-05-26,22200.0,22207.0,21681.349609375,21817.349609375,20639.21484375,21427
2016-05-27,21817.400390625,22099.0,21654.25,21947.0,20761.865234375,18004
2016-05-30,21811.0,22399.900390625,21811.0,22217.19921875,21017.47265625,15763
2016-05-31,22220.0,22541.05078125,21900.0,22347.55078125,21140.783203125,30374
2016-06-01,22300.05078125,22485.55078125,22106.30078125,22266.80078125,21064.396484375,18590
2016-06-02,22199.94921875,22249.94921875,22013.0,22074.44921875,20882.431640625,18902
2016-06-03,22075.0,22449.25,22075.0,22269.349609375,21066.80859375,32609
2016-06-06,22269.0,22340.0,22113.599609375,22191.69921875,20993.349609375,9876
2016-06-07,22210.0,22450.0,22210.0,22358.25,21150.90625,21566
2016-06-08,22225.0,22385.0,22180.0,22244.55078125,21043.349609375,10531
2016-06-09,22185.0,22292.349609375,21721.599609375,21799.599609375,20701.52734375,14763
2016-06-10,21725.0,21900.0,21400.0,21492.44921875,20409.849609375,12332
2016-06-13,21350.0,21699.69921875,21201.05078125,21597.94921875,20510.033203125,14930
2016-06-14,21600.25,21930.0,21400.0,21821.099609375,20721.943359375,10166
2016-06-15,21801.0,21999.44921875,21644.849609375,21881.55078125,20779.349609375,7062
2016-06-16,21754.0,21890.0,21615.0,21830.05078125,20730.443359375,8273
2016-06-17,21811.0,22160.349609375,21811.0,22075.599609375,20963.623046875,10205
2016-06-20,21850.0,22256.0,21820.0,22091.150390625,20978.392578125,8961
2016-06-21,22150.0,22200.0,21876.30078125,21981.19921875,20873.978515625,6453
2016-06-22,21981.0,22000.0,21670.0,21735.05078125,20640.23046875,9453
2016-06-23,21735.0,21914.25,21610.05078125,21850.599609375,20749.9609375,8320
2016-06-24,21444.0,21989.650390625,20832.0,21159.75,20093.90625,26480
2016-06-27,21159.0,21230.0,20800.0,20930.69921875,19876.39453125,18299
2016-06-28,20807.099609375,21560.0,20807.099609375,21523.400390625,20439.240234375,15972
2016-06-29,22222.0,22800.0,22151.849609375,22686.19921875,21543.466796875,55617
2016-06-30,22900.0,23098.0,22466.400390625,22648.75,21507.90234375,34040
2016-07-01,22700.0,22900.0,22511.0,22684.30078125,21541.662109375,30630
2016-07-04,22375.05078125,22375.05078125,22125.0,22249.0,21128.287109375,23061
2016-07-05,22260.0,22598.0,22250.0,22538.599609375,21403.302734375,12329
2016-07-07,22502.5,22774.5,22392.849609375,22729.349609375,21584.4453125,14804
2016-07-08,22700.0,22850.150390625,22510.0,22789.150390625,21641.234375,10631
2016-07-11,22925.0,23480.44921875,22850.0,23383.44921875,22205.595703125,19384
2016-07-12,23400.0,23539.25,22916.0,23454.94921875,22273.494140625,13572
2016-07-13,23400.0,23449.94921875,23125.0,23239.55078125,22068.9453125,10644
2016-07-14,23050.099609375,23500.0,23050.0,23428.900390625,22248.75390625,7991
2016-07-15,23410.900390625,23960.0,23410.0,23907.599609375,22703.345703125,17922
2016-07-18,23945.0,24176.94921875,23800.0,24033.150390625,22822.572265625,10214
2016-07-19,24000.0,24497.69921875,23932.849609375,24390.349609375,23161.779296875,16127
2016-07-20,24301.0,24990.0,24301.0,24898.80078125,23644.615234375,23478
2016-07-21,24900.0,25086.599609375,24458.19921875,24528.650390625,23293.111328125,17069
2016-07-22,24528.650390625,24796.55078125,24110.0,24315.69921875,23090.884765625,14097
2016-07-25,24315.0,24590.0,24315.0,24465.5,23233.140625,18614
2016-07-26,24350.0,24525.0,23925.0,24060.599609375,22848.63671875,9235
2016-07-27,24060.0,24333.400390625,24001.0,24082.05078125,22869.00390625,10391
2016-07-28,24082.05078125,24936.55078125,23862.599609375,24636.349609375,23395.38671875,21196
2016-07-29,24750.0,25141.099609375,24750.0,24976.55078125,23718.451171875,15537
2016-08-01,25025.0,25249.94921875,24600.0,24721.94921875,23476.673828125,11048
2016-08-02,24710.0,24999.0,24334.150390625,24453.44921875,23221.69921875,7984
2016-08-03,24453.44921875,24899.0,24323.94921875,24753.94921875,23507.064453125,11777
2016-08-04,24823.94921875,25029.900390625,24500.0,24957.25,23700.12109375,11320
2016-08-05,25050.0,25100.0,24765.44921875,25035.099609375,23774.05078125,15223
2016-08-08,25100.05078125,25500.0,25100.05078125,25442.349609375,24160.787109375,23740
2016-08-09,25500.0,25550.0,25055.05078125,25379.25,24100.865234375,10940
2016-08-10,25499.0,25670.849609375,24985.0,25022.0,23761.607421875,11891
2016-08-11,25022.0,25250.0,24551.0,24781.05078125,23532.794921875,22825
2016-08-12,24781.0,24799.94921875,23954.30078125,24548.30078125,23311.76953125,47233
2016-08-16,24548.0,24548.0,23852.55078125,24002.900390625,22793.84375,30957
2016-08-17,24002.0,24169.25,23826.05078125,23975.099609375,22767.44140625,17699
2016-08-18,23976.0,24325.0,23976.0,24090.94921875,22877.45703125,12368
2016-08-19,24150.0,24249.94921875,23853.0,23980.05078125,22772.14453125,15973
2016-08-22,24014.650390625,24294.0,23645.05078125,23695.55078125,22501.978515625,12204
2016-08-23,23750.0,23856.19921875,23475.0,23598.44921875,22409.76171875,12212
2016-08-24,23598.0,23800.0,23300.0,23678.650390625,22485.927734375,8534
2016-08-25,23784.0,24100.05078125,23561.19921875,23771.849609375,22574.431640625,22305
2016-08-26,23700.0,23853.900390625,23591.150390625,23695.349609375,22501.78515625,9629
2016-08-29,23750.0,23999.94921875,23560.099609375,23764.150390625,22567.119140625,7964
2016-08-30,23770.0,24805.0,23770.0,24734.25,23488.353515625,24945
2016-08-31,24530.0,24699.44921875,24075.0,24167.80078125,22950.439453125,25207
2016-09-01,24280.0,24629.94921875,23957.0,24118.099609375,22903.240234375,13804
2016-09-02,24399.0,24439.900390625,23902.0,24010.849609375,22801.388671875,12728
2016-09-06,24051.0,24500.0,24051.0,24460.150390625,23228.060546875,14683
2016-09-07,24470.0,24844.25,24211.0,24267.650390625,23045.255859375,11188
2016-09-08,24350.0,24575.0,24292.099609375,24447.69921875,23216.23828125,10301
2016-09-09,24450.0,24450.0,24070.0,24164.05078125,22946.876953125,18427
2016-09-12,23950.0,24000.0,23400.0,23481.5,22298.70703125,13562
2016-09-14,23500.0,23598.75,22950.0,23020.650390625,21861.0703125,25509
2016-09-15,23299.94921875,23333.80078125,22990.0,23197.19921875,22028.724609375,9965
2016-09-16,23300.0,23600.150390625,23116.80078125,23438.099609375,22257.494140625,20666
2016-09-19,23450.0,23450.0,23153.80078125,23392.849609375,22214.5234375,13319
2016-09-20,23500.0,23500.0,22991.0,23255.5,22084.091796875,9110
2016-09-21,23255.0,23617.349609375,23200.0,23346.900390625,22170.88671875,19016
2016-09-22,23480.099609375,23625.5,23327.05078125,23403.55078125,22224.681640625,7690
2016-09-23,23403.0,23501.150390625,23226.75,23340.099609375,22164.431640625,8147
2016-09-26,23299.5,23333.599609375,22720.900390625,22844.69921875,21693.98046875,12090
2016-09-27,22902.05078125,23100.0,22611.0,22747.75,21601.916015625,6951
2016-09-28,22700.05078125,23320.0,22621.5,23189.44921875,22021.36328125,21508
2016-09-29,23330.099609375,23590.0,22459.5,22634.19921875,21494.0859375,27601
2016-09-30,22737.0,22903.400390625,22524.05078125,22797.849609375,21649.494140625,10748
2016-10-03,22930.0,23127.0,22695.69921875,22752.94921875,21606.857421875,20044
2016-10-04,22950.0,23040.0,22702.400390625,22838.349609375,21687.94921875,15870
2016-10-05,22860.0,22935.0,22707.05078125,22803.599609375,21654.953125,6767
2016-10-06,22850.0,23550.0,22761.0,23098.349609375,21934.853515625,36818
2016-10-07,23100.0,23205.0,22860.19921875,23135.55078125,21970.185546875,11285
2016-10-10,23160.0,23220.55078125,23030.05078125,23101.55078125,21937.89453125,13865
2016-10-13,22900.0,23037.94921875,22716.0,22784.099609375,21636.4375,17617
2016-10-14,22840.0,23006.44921875,22650.0,22803.849609375,21655.189453125,10420
2016-10-17,22879.94921875,22879.94921875,22060.0,22150.900390625,21035.12890625,12647
2016-10-18,22250.0,22563.19921875,22180.0,22485.650390625,21353.01953125,8992
2016-10-19,22508.30078125,22600.0,22210.0,22376.150390625,21249.033203125,9333
2016-10-20,22433.0,22689.94921875,22294.5,22406.400390625,21277.763671875,4992
2016-10-21,22406.400390625,22668.80078125,22240.0,22633.599609375,21493.513671875,7370
2016-10-24,22600.0,23098.849609375,22504.75,22936.349609375,21781.015625,14343
2016-10-25,22936.400390625,22938.650390625,22551.0,22622.55078125,21483.0234375,6098
2016-10-26,22625.0,22654.900390625,22378.5,22462.150390625,21330.701171875,6781
2016-10-27,22460.0,22507.05078125,22100.0,22207.75,21089.119140625,12314
2016-10-28,22349.0,22381.44921875,21800.0,21891.05078125,20788.375,14299
2016-11-01,21900.0,22377.599609375,21815.0,22314.19921875,21190.203125,15876
2016-11-02,22199.94921875,22199.94921875,21650.0,21678.94921875,20586.953125,9251
2016-11-03,21700.0,21875.0,21410.0,21510.25,20426.75,10490
2016-11-04,21500.0,21750.0,20921.69921875,21511.0,20427.462890625,12202
2016-11-07,21670.0,22221.0,21300.0,21422.599609375,20343.517578125,19171
2016-11-08,21550.0,21800.0,21406.0,21580.900390625,20493.841796875,9100
2016-11-09,20400.0,21399.0,19593.0,21259.400390625,20188.537109375,29109
2016-11-10,22200.0,22200.0,20675.19921875,20866.349609375,19815.287109375,19765
2016-11-11,20700.0,20999.94921875,19902.650390625,20023.0,19014.41796875,21086
2016-11-15,20150.0,20280.0,19311.05078125,19511.19921875,18528.396484375,14998
2016-11-16,19700.0,19800.0,19130.0,19174.25,18208.41796875,16487
2016-11-17,19200.0,19579.94921875,18966.0,19016.75,18058.8515625,20250
2016-11-18,19061.0,19342.400390625,18905.599609375,19226.849609375,18258.369140625,15036
2016-11-21,19500.0,19500.0,18233.75,18407.900390625,17480.671875,18215
2016-11-22,18500.5,18750.0,17671.599609375,18523.80078125,17590.734375,21669
2016-11-23,18690.0,19061.25,18477.55078125,18975.150390625,18019.34765625,15582
2016-11-24,18900.0,19333.94921875,18627.69921875,18828.05078125,17879.662109375,17981
2016-11-25,18852.0,19075.0,18750.0,18840.900390625,17891.859375,11669
2016-11-28,18940.0,19490.25,18900.0,19407.55078125,18429.96875,11037
2016-11-29,19475.0,20327.69921875,19300.0,20171.099609375,19155.0546875,24774
2016-11-30,20340.5,20579.0,20150.0,20525.349609375,19491.4609375,27498
2016-12-01,20511.0,20550.0,20180.0,20382.30078125,19355.619140625,17813
2016-12-02,20339.0,20662.150390625,20000.0,20361.650390625,19336.009765625,10905
2016-12-05,20300.0,20980.0,20300.0,20850.80078125,19800.517578125,21038
2016-12-06,20990.0,20998.0,20400.5,20465.599609375,19434.71875,10891
2016-12-07,20675.0,20700.0,20171.19921875,20253.5,19233.306640625,9624
2016-12-08,20450.0,21300.0,20400.5,20922.599609375,19868.703125,19477
2016-12-09,20922.099609375,20943.349609375,20501.0,20739.05078125,19694.400390625,10307
2016-12-12,20700.0,21248.94921875,20500.0,20764.900390625,19718.947265625,15397
2016-12-13,20780.0,21000.0,20451.75,20916.599609375,19863.00390625,10935
2016-12-14,20987.0,21049.05078125,20300.0,20366.19921875,19340.330078125,8939
2016-12-15,20239.0,20500.0,19800.0,19974.849609375,18968.689453125,17422
2016-12-16,20050.0,20289.0,19910.0,20123.44921875,19109.8046875,16707
2016-12-19,20187.0,20187.0,19737.349609375,19822.19921875,18823.73046875,8890
2016-12-20,19750.0,19750.0,19150.94921875,19235.69921875,18266.775390625,29631
2016-12-21,19340.0,19600.0,19240.0,19314.25,18341.369140625,12884
2016-12-22,19350.0,19399.900390625,18973.349609375,19234.94921875,18266.060546875,9509
2016-12-23,19314.0,19880.0,19225.19921875,19715.94921875,18722.833984375,14261
2016-12-26,19600.0,19650.0,19235.05078125,19318.25,18345.166015625,9934
2016-12-27,19250.0,20300.05078125,19250.0,19958.80078125,18953.451171875,15170
